Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,86051990,8,5,678,11595,336,0,84.75,155.0886843,7240,0,2319.0,3331.638186,142.6230817,0.151071463,7170999.167,24700000.0,85800000,3,86000000,12300000.0,32400000.0,85800000,3,293281,73320.25,109582.0185,231924,45,0,0,0,0,252,168,0.092967054,0.058104409,0,7240,876.6428571,2161.816316,4673449.786,0,0,0,0,1,0,0,0,0,944.0769231,84.75,2319.0,252,0,0,0,0,0,0,8,678,5,11595,251,235,3,20,992.0,0.0,992,992,85800000.0,0.0,85800000,85800000,dos
80,86266033,8,5,734,11595,364,0,91.75,168.0491,10136,0,2319.0,4414.366206,142.9183605,0.150696625,7188836.083,24800000.0,85900000,4,86100000,12300000.0,32500000.0,85900000,4,365197,91299.25,113906.9305,235745,63,0,0,0,0,252,168,0.092736384,0.05796024,0,10136,880.6428571,2692.481029,7249454.093,0,0,0,0,1,0,0,0,0,948.3846154,91.75,2319.0,252,0,0,0,0,0,0,8,734,5,11595,274,235,3,20,1010.0,0.0,1010,1010,85900000.0,0.0,85900000,85900000,dos
80,84007672,7,7,348,11595,342,0,49.71428571,128.9052808,4344,0,1656.428571,1757.579003,142.165587,0.166651446,6462128.615,23300000.0,83900000,1,83900000,14000000.0,34200000.0,83900000,1,149920,24986.66667,54409.17876,135468,15,0,0,0,0,220,232,0.083325723,0.083325723,0,4344,796.2,1422.994238,2024912.6,0,0,0,0,1,0,0,0,1,853.0714286,49.71428571,1656.428571,220,0,0,0,0,0,0,7,348,7,11595,251,235,2,20,3.0,0.0,3,3,83900000.0,0.0,83900000,83900000,dos
80,86208625,6,6,346,11595,346,0,57.66666667,141.2539085,5792,0,1932.5,2181.008184,138.5128228,0.139197209,7837147.727,25900000.0,86000000,4,86100000,17200000.0,38500000.0,86000000,4,169652,33930.4,68158.62412,155377,9,0,0,0,0,200,200,0.069598605,0.069598605,0,5792,918.5384615,1716.167465,2945230.769,0,0,0,0,1,0,0,0,1,995.0833333,57.66666667,1932.5,200,0,0,0,0,0,0,6,346,6,11595,251,235,1,32,424.0,0.0,424,424,86000000.0,0.0,86000000,86000000,dos
80,85289483,7,5,317,11595,311,0,45.28571429,117.1903214,8688,0,2319.0,3633.79705,139.6655201,0.1406973,7753589.364,25700000.0,85100000,2,85100000,14200000.0,34700000.0,85100000,2,178909,44727.25,79410.59936,163377,196,0,0,0,0,220,168,0.082073425,0.058623875,0,8688,916.3076923,2395.976293,5740702.397,0,0,0,0,1,0,0,0,0,992.6666667,45.28571429,2319.0,220,0,0,0,0,0,0,7,317,5,11595,251,235,2,20,964.0,0.0,964,964,85100000.0,0.0,85100000,85100000,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99403404,6,7,436,11595,418,0,72.66666667,169.2036249,5792,0,1656.428571,2119.480114,121.0320725,0.13078023,8283617.0,28700000.0,99300000,4,99300000,19900000.0,44400000.0,99300000,4,99400000,16600000.0,40500000.0,99300000,42,0,0,0,0,164,232,0.060360106,0.070420124,0,5792,859.7857143,1663.756,2768084.027,1,0,0,0,0,0,0,0,1,925.9230769,72.66666667,1656.428571,164,0,0,0,0,0,0,6,436,7,11595,0,235,3,20,14021.0,0.0,14021,14021,99300000.0,0.0,99300000,99300000,dos
80,85185128,9,6,1140,11595,380,0,126.6666667,190.0,4344,0,1932.5,1754.831473,149.4979264,0.176087075,6084652.0,22600000.0,84600000,1,85100000,10600000.0,29900000.0,84600000,1,567506,113501.2,192340.0485,444114,47,0,0,0,0,296,200,0.105652245,0.07043483,0,4344,795.9375,1368.73277,1873429.396,0,0,0,0,1,0,0,0,0,849.0,126.6666667,1932.5,296,0,0,0,0,0,0,9,1140,6,11595,251,235,3,32,6.0,0.0,6,6,84600000.0,0.0,84600000,84600000,dos
80,99317384,6,6,369,11595,369,0,61.5,150.6436192,5792,0,1932.5,2181.008184,120.4622949,0.120824769,9028853.091,29900000.0,99200000,1,99200000,19800000.0,44300000.0,99200000,1,144408,28881.6,57889.30372,132019,46,0,0,0,0,200,200,0.060412385,0.060412385,0,5792,920.3076923,1715.539778,2943076.731,0,0,0,0,1,0,0,0,1,997.0,61.5,1932.5,200,0,0,0,0,0,0,6,369,6,11595,274,235,1,32,481.0,0.0,481,481,99200000.0,0.0,99200000,99200000,dos
80,97713752,7,6,299,11595,299,0,42.71428571,113.0113774,4344,0,1932.5,1754.831473,121.7228871,0.133041662,8142812.667,28200000.0,97600000,16,97600000,16300000.0,39800000.0,97600000,211,150439,30087.8,59987.87752,136910,16,0,0,0,0,232,200,0.071637818,0.061403844,0,4344,849.5714286,1462.061333,2137623.341,0,0,0,0,1,0,0,0,0,914.9230769,42.71428571,1932.5,232,0,0,0,0,0,0,7,299,6,11595,251,235,1,32,785.0,0.0,785,785,97600000.0,0.0,97600000,97600000,dos
80,2999798,8,1,1780,0,356,0,222.5,184.2475043,0,0,0.0,0.0,593.3732871,3.000202014,374974.75,488071.6227,1370563,4,2999798,428542.5714,501132.8594,1370563,4,0,0.0,0.0,0,0,0,0,0,0,264,40,2.666846234,0.333355779,0,356,178.0,187.6284745,35204.44444,0,0,0,1,0,0,0,0,0,197.7777778,222.5,0.0,264,0,0,0,0,0,0,8,1780,1,0,29200,28960,5,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,208354,3,7,330,11595,330,0,110.0,190.5255888,4344,0,1656.428571,1757.579003,57234.32236,47.99523887,23150.44444,62429.07245,188804,2,18978,9489.0,13416.64407,18976,2,208234,34705.66667,75865.10659,188804,50,0,0,0,0,104,232,14.39857166,33.59666721,0,4344,1084.090909,1578.667442,2492190.891,0,0,0,1,0,0,0,0,2,1192.5,110.0,1656.428571,104,0,0,0,0,0,0,3,330,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,63119035,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110901569,10500000.0,11900000.0,32100000,999349,63100000,10500000.0,11900000.0,32100000,999349,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110901569,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7007091.0,0.0,7007091,7007091,18700000.0,12200000.0,32100000,8016121,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,116418316,7,6,354,11595,354,0,50.57142857,133.7994234,5792,0,1932.5,2181.008184,102.6384886,0.111666278,9701526.333,28900000.0,100000000,1,116000000,19400000.0,40200000.0,100000000,1,33502,6700.4,9865.433559,22148,13,0,0,0,0,240,200,0.060127996,0.051538282,0,5792,853.5,1666.829452,2778320.423,0,0,0,0,1,0,0,0,0,919.1538462,50.57142857,1932.5,240,0,0,0,0,0,0,7,354,6,11595,274,235,1,32,5.0,0.0,5,5,58200000.0,59600000.0,100000000,16000000,dos
80,2046,4,0,6,0,6,0,1.5,3.0,0,0,0.0,0.0,2932.55132,1955.034213,682.0,589.0407456,1035,2,2046,682.0,589.0407456,1035,2,0,0.0,0.0,0,0,0,0,0,0,116,0,1955.034213,0.0,0,6,1.2,2.683281573,7.2,0,0,0,0,1,0,0,0,0,1.5,1.5,0.0,116,0,0,0,0,0,0,4,6,0,0,274,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,100360470,6,6,326,11595,308,0,54.33333333,124.3055376,8688,0,1932.5,3506.021777,118.7818271,0.11956899,9123679.091,30200000.0,100000000,2,100000000,20100000.0,44900000.0,100000000,2,100000000,20100000.0,44900000.0,100000000,82,0,0,0,0,164,200,0.059784495,0.059784495,0,8688,917.4615385,2466.791527,6085060.436,1,0,0,0,0,0,0,0,1,993.9166667,54.33333333,1932.5,164,0,0,0,0,0,0,6,326,6,11595,0,235,3,20,11982.0,0.0,11982,11982,100000000.0,0.0,100000000,100000000,dos
80,100268586,6,7,768,11595,378,0,128.0,193.6677567,5792,0,1656.428571,2120.732252,123.2988366,0.129651773,8355715.5,28800000.0,99900000,5,100000000,20000000.0,44700000.0,99900000,5,100000000,16700000.0,40800000.0,99900000,45,0,0,0,0,176,232,0.05983928,0.069812493,0,5792,883.5,1653.648309,2734552.731,1,0,0,0,0,0,0,0,1,951.4615385,128.0,1656.428571,176,0,0,0,0,0,0,6,768,7,11595,0,235,3,20,11997.0,0.0,11997,11997,99900000.0,0.0,99900000,99900000,dos
80,84498849,8,6,316,11595,310,0,39.5,109.3186692,4344,0,1932.5,1754.831473,140.9604999,0.16568273,6499911.462,23400000.0,84400000,1,84400000,12100000.0,31900000.0,84400000,1,146195,29239.0,58760.16344,133947,14,0,0,0,0,252,200,0.094675846,0.071006884,0,4344,794.0666667,1425.344894,2031608.067,0,0,0,0,1,0,0,0,0,850.7857143,39.5,1932.5,252,0,0,0,0,0,0,8,316,6,11595,251,235,2,20,2006.0,0.0,2006,2006,84400000.0,0.0,84400000,84400000,dos
80,98865032,8,7,796,11595,395,0,99.5,182.3983083,5792,0,1656.428571,2118.227235,125.3324836,0.151721996,7061788.0,26300000.0,98500000,0,98700000,14100000.0,37200000.0,98500000,0,389774,64962.33333,101450.4238,217085,45,0,0,0,0,252,232,0.080918398,0.070803598,0,5792,774.4375,1567.240461,2456242.663,0,0,0,0,1,0,0,0,0,826.0666667,99.5,1656.428571,252,0,0,0,0,0,0,8,796,7,11595,251,235,3,20,4.0,0.0,4,4,98500000.0,0.0,98500000,98500000,dos
80,98350836,7,4,326,11595,320,0,46.57142857,120.5913998,11584,0,2898.75,5790.168989,121.2089341,0.111844499,9835083.6,31100000.0,98300000,1,98400000,16400000.0,40100000.0,98300000,1,4697,1565.666667,2128.86292,4017,181,0,0,0,0,220,136,0.071173772,0.040670727,0,11584,993.4166667,3336.42559,11100000.0,0,0,0,0,1,0,0,0,0,1083.727273,46.57142857,2898.75,220,0,0,0,0,0,0,7,326,4,11595,251,235,2,20,1845.0,0.0,1845,1845,98300000.0,0.0,98300000,98300000,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,101309755,7,8,1077,11595,355,0,153.8571429,188.1678582,4344,0,1449.375,1547.981999,125.0817357,0.148060767,7236411.071,26900000.0,101000000,5,101000000,16900000.0,41100000.0,101000000,5,101000000,14500000.0,38000000.0,101000000,47,0,0,0,0,208,264,0.069095024,0.078965742,0,4344,792.375,1262.581846,1594112.917,1,0,0,0,0,0,0,0,1,845.2,153.8571429,1449.375,208,0,0,0,0,0,0,7,1077,8,11595,0,235,4,20,6003.0,0.0,6003,6003,101000000.0,0.0,101000000,101000000,dos
80,97413607,7,8,367,11595,343,0,52.42857143,128.1611709,4344,0,1449.375,1895.881019,122.7959868,0.153982595,6958114.786,26000000.0,97400000,0,97400000,16200000.0,39800000.0,97400000,0,97400000,13900000.0,36800000.0,97400000,1,0,0,0,0,184,264,0.071858544,0.082124051,0,4344,748.0,1486.199224,2208788.133,1,0,0,0,0,0,0,0,1,797.8666667,52.42857143,1449.375,184,0,0,0,0,0,0,7,367,8,11595,0,235,4,20,11002.0,0.0,11002,11002,97400000.0,0.0,97400000,97400000,dos
80,99457683,6,7,363,11595,345,0,60.5,139.4069582,4344,0,1656.428571,1760.597234,120.2320388,0.130708856,8288140.25,28700000.0,99300000,0,99300000,19900000.0,44400000.0,99300000,0,99500000,16600000.0,40500000.0,99300000,15,0,0,0,0,164,232,0.060327164,0.070381692,0,4344,854.5714286,1459.704433,2130737.033,1,0,0,0,0,0,0,0,1,920.3076923,60.5,1656.428571,164,0,0,0,0,0,0,6,363,7,11595,0,235,3,20,13022.0,0.0,13022,13022,99300000.0,0.0,99300000,99300000,dos
80,100803684,6,7,366,11595,348,0,61.0,140.6314332,5792,0,1656.428571,2120.732252,118.6563777,0.128963541,8400307.0,29100000.0,101000000,1,101000000,20100000.0,45000000.0,101000000,1,101000000,16800000.0,41100000.0,101000000,14,0,0,0,0,164,232,0.059521634,0.069441907,0,5792,854.7857143,1666.025865,2775642.181,1,0,0,0,0,0,0,0,1,920.5384615,61.0,1656.428571,164,0,0,0,0,0,0,6,366,7,11595,0,235,3,20,11987.0,0.0,11987,11987,101000000.0,0.0,101000000,101000000,dos
80,98957615,5,7,375,11595,363,0,75.0,161.0248428,5803,0,1656.428571,2430.211229,120.960878,0.121264038,8996146.818,29800000.0,98900000,51,99000000,24700000.0,49500000.0,98900000,224,99000000,16500000.0,40400000.0,99000000,51,0,0,0,0,144,232,0.050526683,0.070737356,0,5803,921.2307692,1909.21158,3645088.859,1,0,0,0,0,0,0,0,1,998.0,75.0,1656.428571,144,0,0,0,0,0,0,5,375,7,11595,0,235,2,20,11997.0,0.0,11997,11997,98900000.0,0.0,98900000,98900000,dos
80,149461,3,6,308,11595,308,0,102.6666667,177.8238829,5792,0,1932.5,2181.008184,79639.50462,60.21637752,18682.625,48002.04969,137043,46,12038,6019.0,8442.854967,11989,49,149340,29868.0,60134.04249,137043,46,0,0,0,0,104,200,20.07212584,40.14425168,0,5792,1190.3,1889.092789,3568671.567,0,0,0,1,0,0,0,0,2,1322.555556,102.6666667,1932.5,104,0,0,0,0,0,0,3,308,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,85714816,8,6,394,11595,394,0,49.25,139.3000359,7240,0,1932.5,2695.639126,139.8708013,0.163332323,6593447.385,23700000.0,85500000,23,85600000,12200000.0,32300000.0,85500000,185,166469,33293.8,59819.29036,138127,89,0,0,0,0,264,200,0.093332756,0.069999567,0,7240,799.2666667,1876.785187,3522322.638,0,0,0,0,1,0,0,0,0,856.3571429,49.25,1932.5,264,0,0,0,0,0,0,8,394,6,11595,274,235,1,32,1007.0,0.0,1007,1007,85500000.0,0.0,85500000,85500000,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,98354827,8,5,412,11595,412,0,51.5,145.6639969,10147,0,2319.0,4420.67608,122.0784009,0.132174499,8196235.583,28400000.0,98400000,1,98400000,14100000.0,37200000.0,98400000,1,3532,883.0,1216.525106,2679,77,0,0,0,0,264,168,0.081338153,0.050836346,0,10147,857.6428571,2702.283069,7302333.786,0,0,0,0,1,0,0,0,0,923.6153846,51.5,2319.0,264,0,0,0,0,0,0,8,412,5,11595,274,235,1,32,994.0,0.0,994,994,98400000.0,0.0,98400000,98400000,dos
80,5,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,600000.0,2.5,2.121320344,4,1,5,2.5,2.121320344,4,1,0,0.0,0.0,0,0,0,0,0,0,96,0,600000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,63102003,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110931502,10500000.0,11900000.0,32100000,998243,63100000,10500000.0,11900000.0,32100000,998243,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110931502,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7006271.0,0.0,7006271,7006271,18700000.0,12200000.0,32100000,8015876,dos
80,98638815,6,6,368,11595,368,0,61.33333333,150.2353709,7240,0,1932.5,2695.639126,121.2808568,0.121655963,8967165.0,29700000.0,98600000,0,98600000,19700000.0,44100000.0,98600000,0,22541,4508.2,6041.835044,11992,79,0,0,0,0,200,200,0.060827981,0.060827981,0,7240,920.2307692,1997.214567,3988866.026,0,0,0,0,1,0,0,0,1,996.9166667,61.33333333,1932.5,200,0,0,0,0,0,0,6,368,6,11595,251,235,1,32,1.0,0.0,1,1,98600000.0,0.0,98600000,98600000,dos
80,98665699,7,7,365,11595,341,0,52.14285714,127.4054271,4344,0,1656.428571,1760.597234,121.217405,0.141893284,7589669.154,27400000.0,98600000,1,98700000,16400000.0,40300000.0,98600000,2,98700000,16400000.0,40300000.0,98600000,14,0,0,0,0,184,232,0.070946642,0.070946642,0,4344,797.7333333,1423.659493,2026806.352,1,0,0,0,0,0,0,0,1,854.7142857,52.14285714,1656.428571,184,0,0,0,0,0,0,7,365,7,11595,0,235,4,20,12979.0,0.0,12979,12979,98600000.0,0.0,98600000,98600000,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,5003917,8,5,324,11632,324,0,40.5,114.5512986,10184,0,2326.4,4437.056321,2389.3282,2.597964754,416993.0833,1443280.499,5000024,45,3893,556.1428571,661.3210084,2021,178,5003872,1250968.0,2501122.029,5002651,103,0,0,0,0,264,168,1.598747541,0.999217213,0,10184,854.0,2713.287986,7361931.692,0,0,0,1,0,0,0,0,0,919.6923077,40.5,2326.4,264,0,0,0,0,0,0,8,324,5,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,116899664,5,0,6,0,6,0,1.2,2.683281573,0,0,0.0,0.0,0.051326067,0.042771723,29200000.0,58400000.0,117000000,2,117000000,29200000.0,58400000.0,117000000,2,0,0.0,0.0,0,0,0,0,0,0,156,0,0.042771723,0.0,0,6,1.0,2.449489743,6.0,0,0,0,0,1,0,0,0,0,1.2,1.2,0.0,156,0,0,0,0,0,0,5,6,0,0,251,-1,1,20,7.0,0.0,7,7,117000000.0,0.0,117000000,117000000,dos
80,86353057,8,6,371,11595,365,0,46.375,128.7610606,5792,0,1932.5,2181.008184,138.5706588,0.162125123,6642542.846,23600000.0,85300000,1,86400000,12300000.0,32200000.0,85300000,1,15429,3085.8,6668.902736,15015,45,0,0,0,0,260,200,0.092642928,0.069482196,0,5792,797.7333333,1620.822211,2627064.638,0,0,0,0,1,0,0,0,0,854.7142857,46.375,1932.5,260,0,0,0,0,0,0,8,371,6,11595,251,235,2,20,993.0,0.0,993,993,85300000.0,0.0,85300000,85300000,dos
80,99138673,6,6,349,11595,349,0,58.16666667,142.4786534,5792,0,1932.5,2181.008184,120.477707,0.121042572,9012606.636,29900000.0,99100000,1,99100000,19800000.0,44300000.0,99100000,1,24439,4887.8,6720.234944,14130,45,0,0,0,0,200,200,0.060521286,0.060521286,0,5792,918.7692308,1716.084261,2944945.192,0,0,0,0,1,0,0,0,1,995.3333333,58.16666667,1932.5,200,0,0,0,0,0,0,6,349,6,11595,251,235,1,32,4.0,0.0,4,4,99100000.0,0.0,99100000,99100000,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,84091070,6,6,343,11595,325,0,57.16666667,131.2439205,5792,0,1932.5,2989.558881,141.9651338,0.14270243,7644642.727,25300000.0,83900000,4,84000000,16800000.0,37500000.0,83900000,186,84100000,16800000.0,37500000.0,83900000,84,0,0,0,0,164,200,0.071351215,0.071351215,0,5792,918.7692308,2164.613867,4685553.192,1,0,0,0,0,0,0,0,1,995.3333333,57.16666667,1932.5,164,0,0,0,0,0,0,6,343,6,11595,0,235,3,20,18013.0,0.0,18013,18013,83900000.0,0.0,83900000,83900000,dos
80,100023107,5,7,409,11595,397,0,81.8,176.2276936,5792,0,1656.428571,2119.480114,120.0122688,0.119972278,9093009.727,30100000.0,99900000,22,99900000,25000000.0,49900000.0,99900000,1054,100000000,16700000.0,40800000.0,99900000,52,0,0,0,0,144,232,0.049988449,0.069983829,0,5792,923.8461538,1713.227697,2935149.141,1,0,0,0,0,0,0,0,1,1000.833333,81.8,1656.428571,144,0,0,0,0,0,0,5,409,7,11595,0,235,2,20,14033.0,0.0,14033,14033,99900000.0,0.0,99900000,99900000,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,68620561,8,6,397,11595,397,0,49.625,140.3606961,5792,0,1932.5,2179.547086,174.7581166,0.204020483,5278504.692,19000000.0,68500000,1,68500000,9783862.571,25900000.0,68500000,1,145513,29102.6,58377.88309,133121,51,0,0,0,0,264,200,0.116583133,0.08743735,0,5792,799.4666667,1619.741376,2623562.124,0,0,0,0,1,0,0,0,0,856.5714286,49.625,1932.5,264,0,0,0,0,0,0,8,397,6,11595,274,235,1,32,1972.0,0.0,1972,1972,68500000.0,0.0,68500000,68500000,dos
80,146615,3,6,352,11595,352,0,117.3333333,203.2272948,4344,0,1932.5,1754.831473,81485.52331,61.38526072,18326.875,47048.08742,134308,5,12006,6003.0,8482.452947,12001,5,146571,29314.2,58919.88452,134308,15,0,0,0,0,104,200,20.46175357,40.92350714,0,4344,1194.7,1621.22478,2628369.789,0,0,0,1,0,0,0,0,2,1327.444444,117.3333333,1932.5,104,0,0,0,0,0,0,3,352,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,1152677,4,7,351,11595,351,0,87.75,175.5,4344,0,1656.428571,1547.737688,10363.70119,9.54300294,115267.7,313202.5872,997955,2,1011963,337321.0,572168.6722,997955,2,154650,25775.0,56273.15668,140074,49,0,0,0,0,144,232,3.470182887,6.072820053,0,4344,995.5,1408.099913,1982745.364,0,0,0,1,0,0,0,0,1,1086.0,87.75,1656.428571,144,0,0,0,0,0,0,4,351,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,140476,3,7,326,11595,326,0,108.6666667,188.2161878,4344,0,1656.428571,1757.579003,84861.471,71.1865372,15608.44444,41321.73992,125129,1,15022,7511.0,9188.145515,14008,1014,140402,23400.33333,50194.28925,125129,1,0,0,0,0,104,232,21.35596116,49.83057604,0,4344,1083.727273,1578.858961,2492795.618,0,0,0,1,0,0,0,0,2,1192.1,108.6666667,1656.428571,104,0,0,0,0,0,0,3,326,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,56212357,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.035579366,56200000.0,0.0,56200000,56200000,56200000,56200000.0,0.0,56200000,56200000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.035579366,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,296,-1,0,32,0.0,0.0,0,0,56200000.0,0.0,56200000,56200000,dos
80,85429108,7,6,298,11595,298,0,42.57142857,112.633413,4344,0,1932.5,1754.831473,139.2148447,0.152172957,7119092.333,24600000.0,85300000,1,85300000,14200000.0,34800000.0,85300000,1,149490,29898.0,59651.66325,136132,46,0,0,0,0,232,200,0.081939285,0.070233673,0,4344,849.5,1462.090324,2137708.115,0,0,0,0,1,0,0,0,0,914.8461538,42.57142857,1932.5,232,0,0,0,0,0,0,7,298,6,11595,251,235,1,32,993.0,0.0,993,993,85300000.0,0.0,85300000,85300000,dos
