Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,9309964,9,15,103,188,23,0,11.44444444,9.098229376,34,0,12.53333333,14.54975045,31.25683408,2.577883223,404781.0435,1023961.908,3340650,3,6976133,872016.625,1514953.172,3383443,4,9309866,664990.4286,1260188.862,3340650,3,0,0,0,0,296,488,0.966706209,1.611177014,0,34,11.64,12.53953747,157.24,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9235300,9,15,110,188,23,0,12.22222222,9.909310997,34,0,12.53333333,14.54975045,32.26749537,2.598724459,401534.7826,1035677.962,3644579,3,6472578,809072.25,1475389.411,3688706,218,9235191,659656.5,1277448.455,3644579,3,0,0,0,0,296,488,0.974521672,1.624202787,0,34,11.92,12.7440182,162.41,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8766562,9,15,111,188,23,0,12.33333333,10.03742995,34,0,12.53333333,14.54975045,34.10687109,2.737675271,381154.8696,993504.335,3544582,3,5179880,647485.0,1169151.127,2572440,3,8766459,626175.6429,1226862.657,3544582,3,0,0,0,0,296,488,1.026628227,1.711047044,0,34,11.96,12.77849756,163.29,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,227,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61674.00881,13215.85903,113.5,116.6726189,196,31,227,227.0,0.0,227,227,0,0.0,0.0,0,0,1,0,0,0,64,20,8810.572687,4405.286344,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8986004,9,15,112,188,30,0,12.44444444,10.61968821,34,0,12.53333333,14.54975045,33.38525111,2.670820089,390695.8261,1010030.793,3212597,3,6276196,784524.5,1436055.352,3254175,191,8985883,641848.7857,1246132.927,3212597,3,0,0,0,0,296,488,1.001557533,1.669262555,0,34,12.0,12.93573861,167.3333333,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,245,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,57142.85714,12244.89796,122.5,45.96194078,155,90,245,245.0,0.0,245,245,0,0.0,0.0,0,0,1,0,0,0,64,20,8163.265306,4081.632653,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,215,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,65116.27907,13953.48837,107.5,41.71930009,137,78,215,215.0,0.0,215,215,0,0.0,0.0,0,0,1,0,0,0,64,20,9302.325581,4651.162791,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9359579,9,15,103,188,23,0,11.44444444,9.098229376,34,0,12.53333333,14.54975045,31.09114203,2.564217899,406938.2174,1061842.418,3348544,3,6679916,834989.5,1543475.719,3395687,48,9359493,668535.2143,1311399.449,3348544,3,0,0,0,0,296,488,0.961581712,1.602636187,0,34,11.64,12.53953747,157.24,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,220,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63636.36364,13636.36364,110.0,29.69848481,131,89,220,220.0,0.0,220,220,0,0.0,0.0,0,0,1,0,0,0,64,20,9090.909091,4545.454545,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9430367,9,15,115,188,26,0,12.77777778,10.60398248,34,0,12.53333333,14.54975045,32.13024477,2.544969883,410015.9565,1073896.528,3651643,3,6655336,831917.0,1549558.898,3694823,233,9430280,673591.4286,1326829.683,3651643,3,0,0,0,0,296,488,0.954363706,1.590606177,0,34,12.12,12.9367693,167.36,0,0,0,1,0,0,0,0,1,12.625,12.77777778,12.53333333,296,0,0,0,0,0,0,9,115,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9415278,9,15,104,188,22,0,11.55555556,9.207484878,34,0,12.53333333,14.54975045,31.01342308,2.549048472,409359.913,1067367.347,3475950,3,6603401,825425.125,1529173.34,3520123,3,9415201,672514.3571,1318115.412,3475950,3,0,0,0,0,296,488,0.955893177,1.593155295,0,34,11.68,12.5655614,157.8933333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,4475174,9,8,31,96,14,0,3.444444444,5.547772326,34,0,12.0,13.59621796,28.37878482,3.798734977,279698.375,860522.6122,3391827,3,4475174,559396.75,1186979.413,3391827,3,4436610,633801.4286,1266813.347,3392703,35,0,0,0,0,296,264,2.011094988,1.787639989,0,34,7.055555556,10.58007129,111.9379085,0,0,0,1,0,0,0,0,0,7.470588235,3.444444444,12.0,296,0,0,0,0,0,0,9,31,8,96,29200,227,3,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,250,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56000.0,12000.0,125.0,56.56854249,165,85,250,250.0,0.0,250,250,0,0.0,0.0,0,0,1,0,0,0,64,20,8000.0,4000.0,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,200,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,70000.0,15000.0,100.0,21.21320344,115,85,200,200.0,0.0,200,200,0,0.0,0.0,0,0,1,0,0,0,64,20,10000.0,5000.0,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9302827,9,15,110,188,24,0,12.22222222,9.934507761,34,0,12.53333333,14.54975045,32.03327333,2.579860939,404470.7391,1052230.51,3244753,3,6016595,752074.375,1392427.561,3133772,4,9302748,664482.0,1299097.837,3244753,3,0,0,0,0,296,488,0.967447852,1.612413087,0,34,11.92,12.75055554,162.5766667,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9864557,9,15,110,188,25,0,12.22222222,9.959640779,34,0,12.53333333,14.54975045,30.20916195,2.43295264,428893.7826,1115234.528,3428136,3,6391468,798933.5,1477582.572,3317826,4,9864442,704603.0,1376812.049,3428136,3,0,0,0,0,296,488,0.91235724,1.5205954,0,34,11.92,12.75708953,162.7433333,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8702867,9,15,98,188,20,0,10.88888889,8.447550598,34,0,12.53333333,14.54975045,32.86273363,2.757711913,378385.5217,966196.4176,3060634,3,5600067,700008.375,1253139.809,3015214,4,8702772,621626.5714,1190390.285,3060634,3,0,0,0,0,296,488,1.034141967,1.723569945,0,34,11.44,12.39314327,153.59,0,0,0,1,0,0,0,0,1,11.91666667,10.88888889,12.53333333,296,0,0,0,0,0,0,9,98,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,271,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51660.51661,11070.1107,135.5,75.66042559,189,82,271,271.0,0.0,271,271,0,0.0,0.0,0,0,1,0,0,0,64,20,7380.073801,3690.0369,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,10208439,9,15,94,188,18,0,10.44444444,7.970431467,34,0,12.53333333,14.54975045,27.62420386,2.350996073,443845.1739,1103061.641,3392834,3,7225344,903168.0,1544419.031,3435518,48,10200000,729165.2857,1354669.426,3392834,3,0,0,0,0,296,488,0.881623527,1.469372546,0,34,11.28,12.29674754,151.21,0,0,0,1,0,0,0,0,1,11.75,10.44444444,12.53333333,296,0,0,0,0,0,0,9,94,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,48,1,1,14,0,14,14,14.0,0.0,0,0,0.0,0.0,291666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,20833.33333,20833.33333,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,1,14.0,14.0,0.0,32,0,0,0,0,0,0,1,14,1,0,227,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9496857,9,15,103,188,23,0,11.44444444,9.098229376,34,0,12.53333333,14.54975045,30.64171652,2.527151878,412906.8261,1077103.064,3528567,3,5925285,740660.625,1368860.906,3083993,3,9496761,678340.0714,1330204.289,3528567,3,0,0,0,0,296,488,0.947681954,1.579469924,0,34,11.64,12.53953747,157.24,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8306942,9,15,99,188,20,0,11.0,8.544003745,34,0,12.53333333,14.54975045,34.54941662,2.889149822,361171.3913,938422.8645,3020981,3,5554971,694371.375,1291481.734,3065274,257,8306852,593346.5714,1158433.356,3020981,3,0,0,0,0,296,488,1.083431183,1.805718639,0,34,11.48,12.41343358,154.0933333,0,0,0,1,0,0,0,0,1,11.95833333,11.0,12.53333333,296,0,0,0,0,0,0,9,99,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,198,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,70707.07071,15151.51515,99.0,19.79898987,113,85,198,198.0,0.0,198,198,0,0.0,0.0,0,0,1,0,0,0,64,20,10101.0101,5050.505051,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,2,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,7000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,1,0,0,0,64,0,1000000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,207,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,67632.85024,14492.75362,103.5,31.81980515,126,81,207,207.0,0.0,207,207,0,0.0,0.0,0,0,1,0,0,0,64,20,9661.835749,4830.917874,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,222,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63063.06306,13513.51351,111.0,32.52691193,134,88,222,222.0,0.0,222,222,0,0.0,0.0,0,0,1,0,0,0,64,20,9009.009009,4504.504505,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,48,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,291666.6667,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,0,0,64,0,41666.66667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,210,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,66666.66667,14285.71429,105.0,32.52691193,128,82,210,210.0,0.0,210,210,0,0.0,0.0,0,0,1,0,0,0,64,20,9523.809524,4761.904762,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9093201,9,15,104,188,22,0,11.55555556,9.207484878,34,0,12.53333333,14.54975045,32.11190427,2.639334597,395356.5652,1010076.586,3193823,3,6371863,796482.875,1429121.442,3234789,3,9093103,649507.3571,1244525.5,3193823,3,0,0,0,0,296,488,0.989750474,1.649584123,0,34,11.68,12.5655614,157.8933333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8825320,9,15,109,188,24,0,12.11111111,9.803627447,34,0,12.53333333,14.54975045,33.65317065,2.719448133,383709.5652,996686.1786,3084775,3,5698410,712301.25,1318943.461,2976766,47,8825195,630371.0714,1230315.666,3084775,3,0,0,0,0,296,488,1.01979305,1.699655083,0,34,11.88,12.71586935,161.6933333,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8765126,9,15,107,188,24,0,11.88888889,9.571369344,34,0,12.53333333,14.54975045,33.65610489,2.738123787,381092.4348,991738.2343,3137097,3,6103564,762945.5,1412432.005,3179254,3,8764986,626070.4286,1224462.122,3137097,3,0,0,0,0,296,488,1.02679642,1.711327367,0,34,11.8,12.655697,160.1666667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8807898,9,15,103,188,27,0,11.44444444,9.475113602,34,0,12.53333333,14.54975045,33.03852974,2.724827195,382952.087,984957.8781,3086984,2,5935540,741942.5,1352318.125,3128041,2,8807750,629125.0,1214501.739,3086984,3,0,0,0,0,296,488,1.021810198,1.703016997,0,34,11.64,12.6322339,159.5733333,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,10056018,9,15,115,188,30,0,12.77777778,10.88321848,34,0,12.53333333,14.54975045,30.13121098,2.386630573,437218.1739,1142156.122,3704874,3,6752622,844077.75,1573854.821,3745917,4,10100000,718280.3571,1410763.591,3704874,3,0,0,0,0,296,488,0.894986465,1.491644108,0,34,12.12,13.01383879,169.36,0,0,0,1,0,0,0,0,1,12.625,12.77777778,12.53333333,296,0,0,0,0,0,0,9,115,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8950294,9,15,120,188,30,0,13.33333333,11.41271221,34,0,12.53333333,14.54975045,34.41227741,2.681476162,389143.2174,1020445.441,3480877,3,5426332,678291.5,1256120.178,2841582,3,8950220,639301.4286,1260952.044,3480877,3,0,0,0,0,296,488,1.005553561,1.675922601,0,34,12.32,13.17737961,173.6433333,0,0,0,1,0,0,0,0,1,12.83333333,13.33333333,12.53333333,296,0,0,0,0,0,0,9,120,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,244,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,57377.04918,12295.08197,122.0,52.32590181,159,85,244,244.0,0.0,244,244,0,0.0,0.0,0,0,1,0,0,0,64,20,8196.721311,4098.360656,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8938796,9,15,114,188,26,0,12.66666667,10.47616342,34,0,12.53333333,14.54975045,33.78531068,2.684925352,388643.3043,1011023.527,3248581,46,5647219,705902.375,1304007.576,2944970,49,8938673,638476.6429,1248221.632,3248581,46,0,0,0,0,296,488,1.006847007,1.678078345,0,34,12.08,12.9,166.41,0,0,0,1,0,0,0,0,1,12.58333333,12.66666667,12.53333333,296,0,0,0,0,0,0,9,114,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8214420,9,15,101,188,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,35.18203355,2.921691367,357148.6957,912886.0717,3071499,3,6017915,752239.375,1342110.466,3113932,48,8214348,586739.1429,1124856.845,3071499,3,0,0,0,0,296,488,1.095634263,1.826057104,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9094789,9,15,120,188,35,0,13.33333333,11.92686044,34,0,12.53333333,14.54975045,33.86554652,2.638873755,395425.6087,1028018.47,3288688,3,5758550,719818.75,1329690.383,3007572,228,9094662,649618.7143,1269116.24,3288688,3,0,0,0,0,296,488,0.989577658,1.649296097,0,35,12.32,13.32829071,177.6433333,0,0,0,1,0,0,0,0,1,12.83333333,13.33333333,12.53333333,296,0,0,0,0,0,0,9,120,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8673807,9,15,104,188,22,0,11.55555556,9.153020145,34,0,12.53333333,14.54975045,33.66457197,2.766951121,377122.0435,979160.7173,2943432,3,5686787,710848.375,1316174.343,2968154,3,8673686,619549.0,1208625.668,2943432,3,0,0,0,0,296,488,1.03760667,1.72934445,0,34,11.68,12.55229063,157.56,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,203,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,68965.51724,14778.32512,101.5,44.54772721,133,70,203,203.0,0.0,203,203,0,0.0,0.0,0,0,1,0,0,0,64,20,9852.216749,4926.108374,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8255745,9,15,108,188,23,0,12.0,9.656603958,34,0,12.53333333,14.54975045,35.85382058,2.907066534,358945.4348,928472.0078,2955173,3,5775717,721964.625,1325609.907,2996885,209,8255662,589690.1429,1145580.183,2955173,3,0,0,0,0,296,488,1.09014995,1.816916584,0,34,11.84,12.67767066,160.7233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,222,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63063.06306,13513.51351,111.0,111.7228714,190,32,222,222.0,0.0,222,222,0,0.0,0.0,0,0,1,0,0,0,64,20,9009.009009,4504.504505,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9226446,9,15,97,188,23,0,10.77777778,8.540751984,34,0,12.53333333,14.54975045,30.88946708,2.601218281,401149.8261,1043512.539,3233580,3,6111880,763985.0,1418083.856,3279951,4,9226322,659023.0,1288325.852,3233580,3,0,0,0,0,296,488,0.975456855,1.625761425,0,34,11.4,12.41638702,154.1666667,0,0,0,1,0,0,0,0,1,11.875,10.77777778,12.53333333,296,0,0,0,0,0,0,9,97,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9164167,9,15,109,188,23,0,12.11111111,9.790868762,34,0,12.53333333,14.54975045,32.4088376,2.618895967,398442.0435,1044596.374,3378699,30,5921894,740236.75,1390934.552,3419816,181,9164045,654574.6429,1290765.372,3378699,48,0,0,0,0,296,488,0.982085988,1.63680998,0,34,11.88,12.71259218,161.61,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,47,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,297872.3404,42553.19149,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0.0,0.0,0,0,1,0,0,0,64,0,42553.19149,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
