Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,82134133,8,5,56,11607,20,0,7.0,5.656854249,7300,0,2321.4,3346.363967,141.9994292,0.15827768,6844511.083,23100000.0,80200000,1,82100000,11700000.0,30200000.0,80200000,1,52677,13169.25,25634.55819,51617,2,0,0,0,0,172,112,0.097401649,0.060876031,0,7300,833.5,2184.061804,4770125.962,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1900631.0,0.0,1900631,1900631,80200000.0,0.0,80200000,80200000,ddos
80,9130771,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.628474638,0.438079106,3043590.333,5270760.247,9129740,3,9130771,3043590.333,5270760.247,9129740,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.438079106,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1031.0,0.0,1031,1031,9129740.0,0.0,9129740,9129740,ddos
80,6541121,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.586369829,0.764394971,1635280.25,3267222.934,6536114,3,6541121,1635280.25,3267222.934,6536114,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.764394971,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5007.0,0.0,5007,5007,6536114.0,0.0,6536114,6536114,ddos
80,1756688,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6618.7052,3.984771342,292781.3333,702447.4896,1726440,3,29888,14944.0,21129.76484,29885,3,1756681,585560.3333,988143.6533,1726440,185,0,0,0,0,72,92,1.707759147,2.277012196,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,820563,3,6,26,11601,20,0,8.666666667,10.26320288,2920,0,1933.5,1495.722401,14169.53969,10.96807923,102570.375,277225.4234,788151,23,31265,15632.5,21748.48327,31011,254,820540,164108.0,349108.7093,788151,64,0,0,0,0,72,132,3.656026411,7.312052822,0,2920,1162.7,1494.366611,2233131.567,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1869083,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,6220.697529,3.745152034,311513.8333,757960.1045,1858673,48,10005,5002.5,7006.721095,9957,48,1868995,622998.3333,1070137.202,1858673,189,0,0,0,0,72,92,1.605065158,2.140086877,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,4160880,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.210013266,1.201668878,1040220.0,2077991.629,4157207,3,4160880,1040220.0,2077991.629,4157207,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.201668878,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,80284950,9,4,62,11607,20,0,6.888888889,5.30199124,11595,0,2901.75,5795.50069,145.3448,0.16192325,6690412.5,20400000.0,70900000,3,80200000,10000000.0,24800000.0,70900000,3,108586,36195.33333,59907.70803,105356,376,0,0,0,0,192,92,0.112100711,0.049822538,0,11595,833.9285714,3097.25274,9592974.533,0,0,0,0,1,0,0,0,0,898.0769231,6.888888889,2901.75,192,0,0,0,0,0,0,9,62,4,11607,256,229,7,20,682.0,0.0,682,682,40100000.0,43500000.0,70900000,9295632,ddos
80,7164819,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.349700809,0.558283468,2388273.0,4135756.307,7163833,1,7164819,2388273.0,4135756.307,7163833,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.558283468,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,986.0,0.0,986,986,7163833.0,0.0,7163833,7163833,ddos
80,4124938,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.818269269,0.969711545,1374979.333,2380676.749,4123948,9,4124938,1374979.333,2380676.749,4123948,9,0,0.0,0.0,0,0,0,0,0,0,80,0,0.969711545,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,8310786,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.609766874,0.601627812,2077696.5,4154069.027,8308800,321,8310786,2077696.5,4154069.027,8308800,321,0,0.0,0.0,0,0,0,0,0,0,100,0,0.601627812,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1986.0,0.0,1986,1986,8308800.0,0.0,8308800,8308800,ddos
80,85030,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,352.8166529,58.80277549,21257.5,41858.23173,84041,1,85030,21257.5,41858.23173,84041,1,0,0.0,0.0,0,0,0,0,0,0,100,0,58.80277549,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,97667270,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,119.4156446,0.143343824,7512866.923,24800000.0,89700000,1,97500000,13900000.0,33500000.0,89700000,1,142891,28578.2,63303.2646,141817,4,0,0,0,0,172,132,0.081910757,0.061433068,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,5.0,0.0,5,5,48800000.0,57900000.0,89700000,7829825,ddos
80,2119054,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.15726074,2.359543457,529763.5,1058890.335,2118099,248,2119054,529763.5,1058890.335,2118099,248,0,0.0,0.0,0,0,0,0,0,0,100,0,2.359543457,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,4832909,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.965953218,0.82765887,1610969.667,2784215.271,4825902,4,4832909,1610969.667,2784215.271,4825902,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.82765887,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,78602115,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,148.3038974,0.165389952,6550176.25,22600000.0,78400000,7,78600000,11200000.0,29600000.0,78400000,7,29078,7269.5,9434.996856,20076,161,0,0,0,0,172,112,0.101778432,0.06361152,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,149177.0,0.0,149177,149177,78400000.0,0.0,78400000,78400000,ddos
80,100152153,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,116.4528136,0.139787309,7704011.769,26100000.0,94300000,2,99500000,14200000.0,35400000.0,94300000,2,650217,130043.4,290268.4356,649291,3,0,0,0,0,172,132,0.079878463,0.059908847,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1069.0,0.0,1069,1069,49800000.0,63100000.0,94300000,5159876,ddos
80,128114,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,90801.94202,54.63883729,21352.33333,51759.60377,127005,11,960,480.0,414.3645738,773,187,128038,42679.33333,73029.91904,127005,11,0,0,0,0,72,92,23.41664455,31.22219273,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,6289854,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.769586067,0.794931011,1572463.5,3141590.127,6284848,3,6289854,1572463.5,3141590.127,6284848,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.794931011,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5006.0,0.0,5006,5006,6284848.0,0.0,6284848,6284848,ddos
80,4226816,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.678032827,0.946338804,1408938.667,2439452.744,4225776,2,4226816,1408938.667,2439452.744,4225776,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.946338804,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,3540363,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.778965886,1.129827648,1180121.0,2043444.964,3539688,333,3540363,1180121.0,2043444.964,3539688,333,0,0.0,0.0,0,0,0,0,0,0,80,0,1.129827648,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,70124,3,5,26,11601,20,0,8.666666667,10.26320288,8675,0,2320.2,3626.369424,165806.286,114.0836233,10017.71429,19206.29812,50588,4,19009,9504.5,13435.73595,19005,4,70000,17500.0,23815.94777,50588,50,0,0,0,0,72,112,42.78135874,71.30226456,0,8675,1291.888889,2839.421263,8062313.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1462160,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,7956.037643,5.471357444,208880.0,552207.1366,1461168,47,736,368.0,448.3056993,685,51,1462067,365516.75,730434.229,1461168,47,0,0,0,0,72,112,2.051759041,3.419598402,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,19170,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,606833.5942,417.3187272,2738.571429,6681.189636,17882,47,930,465.0,377.5950212,732,198,19123,4780.75,8742.555057,17882,94,0,0,0,0,72,112,156.4945227,260.8242045,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,9164850,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.273375996,0.545562666,2291212.5,4581081.765,9162835,1,9164850,2291212.5,4581081.765,9162835,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.545562666,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2015.0,0.0,2015,2015,9162835.0,0.0,9162835,9162835,ddos
80,65266,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,178239.8186,107.2533938,10877.66667,26154.06243,64261,10,954,477.0,506.2884553,835,119,65220,21740.0,36827.25908,64261,10,0,0,0,0,72,92,45.9657402,61.2876536,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,602385,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,19311.56984,14.94061107,75298.125,212570.5163,601383,3,848,424.0,414.3645738,717,131,602369,120473.8,268836.6981,601383,3,0,0,0,0,72,132,4.98020369,9.960407381,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,101440745,9,6,62,11607,20,0,6.888888889,5.30199124,5840,0,1934.5,2538.919278,115.0326725,0.147869576,7245767.5,24400000.0,91600000,1,101000000,12600000.0,32100000.0,91600000,1,523800,104760.0,233634.2637,522697,2,0,0,0,0,192,132,0.088721746,0.059147831,0,5840,729.6875,1754.344767,3077725.563,0,0,0,0,1,0,0,0,0,778.3333333,6.888888889,1934.5,192,0,0,0,0,0,0,9,62,6,11607,256,229,7,20,1002.0,0.0,1002,1002,50500000.0,58200000.0,91600000,9292769,ddos
80,1616244,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,7197.551855,4.949747687,230892.0,610407.0616,1615165,1,824,412.0,581.2417741,823,1,1616103,404025.75,807426.2382,1615165,4,0,0,0,0,72,112,1.856155382,3.093592304,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1247725,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,9323.368531,5.610210583,207954.1667,509025.0086,1246997,2,720,360.0,439.8204179,671,49,1247676,415892.0,719758.1205,1246997,6,0,0,0,0,72,92,2.404375964,3.205834619,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1496926,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,7771.259234,6.01232125,187115.75,528817.4153,1495872,3,929,464.5,386.7874093,738,191,1496766,299353.2,668874.434,1495872,3,0,0,0,0,72,132,2.004107083,4.008214167,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,70934,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,163997.5188,112.7808949,10133.42857,25499.15148,67932,14,2521,1260.5,1446.033368,2283,238,70920,17730.0,33487.30897,67932,189,0,0,0,0,72,112,42.29283559,70.48805932,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,627671,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,18524.03568,14.33872204,78458.875,218802.7345,619935,14,7420,3710.0,5151.980008,7353,67,627336,125467.2,276432.8273,619935,14,0,0,0,0,72,132,4.779574013,9.559148025,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,75772669,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,153.84175,0.171565819,6314389.083,21500000.0,74600000,3,75700000,10800000.0,28100000.0,74600000,3,41793,10448.25,12963.27156,27115,158,0,0,0,0,172,112,0.105578965,0.065986853,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1100001.0,0.0,1100001,1100001,74600000.0,0.0,74600000,74600000,ddos
80,74964158,8,4,56,11601,20,0,7.0,5.656854249,10135,0,2900.25,4871.82583,155.5009795,0.160076499,6814923.455,19900000.0,66600000,8,74000000,10600000.0,24900000.0,66600000,222,1023415,341138.3333,579084.8768,1009764,186,0,0,0,0,172,92,0.106717666,0.053358833,0,10135,897.1538462,2804.564846,7865583.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,719.0,0.0,719,719,37000000.0,41900000.0,66600000,7354926,ddos
80,3287960,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.299358873,1.216559812,1095986.667,1897445.558,3286968,4,3287960,1095986.667,1897445.558,3286968,4,0,0.0,0.0,0,0,0,0,0,0,80,0,1.216559812,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,28402,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,409372.5794,316.879093,3550.25,9641.492234,27409,3,27867,13933.5,19700.70203,27864,3,27947,5589.4,12226.81123,27461,49,0,0,0,0,72,132,105.6263643,211.2527287,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,72573415,9,6,62,11607,20,0,6.888888889,5.30199124,5840,0,1934.5,2538.919278,160.788906,0.206687256,5183815.357,16600000.0,62200000,1,72300000,9032602.75,21800000.0,62200000,1,313110,62622.0,139676.7422,312483,3,0,0,0,0,192,132,0.124012354,0.082674902,0,5840,729.6875,1754.344767,3077725.563,0,0,0,0,1,0,0,0,0,778.3333333,6.888888889,1934.5,192,0,0,0,0,0,0,9,62,6,11607,256,229,7,20,1945.0,0.0,1945,1945,36100000.0,36900000.0,62200000,10000000,ddos
80,387561,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,30000.43864,18.06167287,64593.5,148942.9555,368233,3,19027,9513.5,13449.87808,19024,3,387467,129155.6667,207263.0456,368233,157,0,0,0,0,72,92,7.740716945,10.32095593,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1414164,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,8226.061475,4.949920943,235694.0,576930.3222,1413348,5,762,381.0,332.3401872,616,146,1414148,471382.6667,815766.0038,1413348,5,0,0,0,0,72,92,2.12139469,2.828526253,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,10122684,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.963640868,0.493940145,2530671.0,5058421.533,10100000,3,10100000,2530671.0,5058421.533,10100000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.493940145,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,4381.0,0.0,4381,4381,10100000.0,0.0,10100000,10100000,ddos
80,7381861,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.251212668,0.541868778,2460620.333,4260936.518,7380726,136,7381861,2460620.333,4260936.518,7380726,136,0,0.0,0.0,0,0,0,0,0,0,80,0,0.541868778,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1135.0,0.0,1135,1135,7380726.0,0.0,7380726,7380726,ddos
80,82746878,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,140.9479159,0.157105625,6895573.167,20600000.0,71500000,1,82600000,11800000.0,26700000.0,71500000,1,154371,38592.75,76502.98404,153346,4,0,0,0,0,172,112,0.096680385,0.06042524,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,7008.0,0.0,7008,7008,41300000.0,42700000.0,71500000,11100000,ddos
80,10876740,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.758179381,0.459696563,2719185.0,5435704.809,10900000,4,10900000,2719185.0,5435704.809,10900000,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.459696563,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3998.0,0.0,3998,3998,10900000.0,0.0,10900000,10900000,ddos
80,9681915,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.478848451,0.413141408,3227305.0,5589855.365,9681914,0,9681915,3227305.0,5589855.365,9681914,0,0,0.0,0.0,0,0,0,0,0,0,80,0,0.413141408,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1.0,0.0,1,1,9681914.0,0.0,9681914,9681914,ddos
80,92281396,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,126.3201523,0.140873465,7690116.333,25900000.0,89900000,1,90900000,13000000.0,33900000.0,89900000,1,1381946,345486.5,668474.8732,1347929,161,0,0,0,0,172,112,0.086691363,0.054182102,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1025636.0,0.0,1025636,1025636,89900000.0,0.0,89900000,89900000,ddos
80,85860796,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,135.8361504,0.151407867,7155066.333,22500000.0,78300000,4,84800000,12100000.0,29300000.0,78300000,4,1086946,271736.5,542830.4382,1085982,5,0,0,0,0,172,112,0.093174072,0.058233795,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2007.0,0.0,2007,2007,42400000.0,50800000.0,78300000,6440840,ddos
80,80343608,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,145.0893268,0.174251572,6180277.538,21100000.0,76300000,1,80300000,11500000.0,28600000.0,76300000,1,17772,3554.4,5264.994425,12118,17,0,0,0,0,172,132,0.099572327,0.074679245,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,4060922.0,0.0,4060922,4060922,76300000.0,0.0,76300000,76300000,ddos
80,1288989,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,27.92886518,4.654810863,257797.8,575611.0461,1287482,4,1288989,257797.8,575611.0461,1287482,4,0,0.0,0.0,0,0,0,0,0,0,120,0,4.654810863,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,81718817,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,142.6476842,0.159082088,6809901.417,21500000.0,74900000,3,81600000,11700000.0,28000000.0,74900000,3,151968,37992.0,59967.56407,126152,183,0,0,0,0,172,112,0.097896669,0.061185418,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1007.0,0.0,1007,1007,40800000.0,48200000.0,74900000,6681825,ddos
80,1746769,3,5,26,11601,20,0,8.666666667,10.26320288,7215,0,2320.2,2991.555649,6656.289412,4.579884346,249538.4286,653842.3434,1732267,4,14018,7009.0,9906.566004,14014,4,1746748,436687.0,863745.4729,1732267,81,0,0,0,0,72,112,1.71745663,2.862427717,0,7215,1291.888889,2441.667076,5961738.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,87592779,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,133.1502452,0.159830527,6737906.077,22800000.0,82600000,1,86800000,12400000.0,31000000.0,82600000,1,779774,155954.8,348019.1783,778510,3,0,0,0,0,172,132,0.09133173,0.068498797,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,4231926.0,0.0,4231926,4231926,82600000.0,0.0,82600000,82600000,ddos
