dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.211395,tcp,-,FIN,10,6,978,268,70.957214,254,252,33340.42969,8477.021484,2,1,21.725333,40.129801,1126.788389,64.963141,255,2233228882,457886152,255,0.060612,0.010724,0.049888,98,45,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.184342,tcp,http,FIN,10,6,856,268,81.370498,254,252,33459.54688,9721.0625,2,1,19.779222,35.115801,998.100923,57.798043,255,1263128639,783503122,255,0.053396,0.00874,0.044656,86,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.509095,tcp,http,FIN,10,6,916,268,29.464048,254,252,12964.18164,3519.97168,2,1,56.566111,88.180797,3277.54329,172.840734,255,748581072,3200056204,255,0.117581,0.061076,0.056505,92,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.680766,tcp,-,FIN,10,8,564,354,24.97187,254,252,5969.746094,3642.955322,2,1,75.640667,87.117289,5756.49189,135.989,255,614753045,4106994725,255,0.099876,0.051758,0.048118,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,9,2,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
2.1e-05,udp,-,INT,2,0,168,0,47619.048,254,0,32000000.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.097341,tcp,-,FIN,10,8,564,354,15.491995,254,252,3703.498047,2260.008545,2,1,116.414667,145.983859,7975.6952,196.753141,255,2305755896,2100430973,255,0.165858,0.075444,0.090414,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.905572,tcp,-,FIN,10,8,564,354,18.772665,254,252,4487.771484,2738.600586,2,1,96.791222,115.018289,6574.095765,169.043609,255,2550558993,2214367009,255,0.152158,0.10044,0.051718,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
2.3e-05,udp,-,INT,2,0,168,0,43478.25991,254,0,29217390.0,0.0,0,0,0.023,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.358969,tcp,-,FIN,10,6,822,268,41.786338,254,252,16491.67383,4992.074707,2,1,38.442111,65.489398,2615.310375,119.246016,255,1777117477,3435902637,255,0.08458,0.031518,0.053062,82,45,0,0,2,1,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,2,1,1,0,0,0,2,1,0,Reconnaissance,1
6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,15,2,1,1,1,1,0,0,0,7,1,0,Reconnaissance,1
0.881115,tcp,-,FIN,9,6,516,258,15.888959,254,252,4167.446777,1952.072021,1,0,102.832625,77.033797,6462.228371,109.368031,255,1553491162,3080026849,255,0.0,0.0,0.0,57,43,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.87714,tcp,-,FIN,10,8,564,354,19.381171,254,252,4633.239746,2827.37085,2,1,94.382444,122.038711,7539.175753,179.947719,255,4126416982,1967281117,255,0.070169,0.022857,0.047312,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.328732,tcp,dns,FIN,10,6,568,268,45.629873,254,252,12459.99707,5451.249023,2,1,36.432778,53.075398,1759.562595,73.083727,255,2616376622,2928289208,255,0.103047,0.063353,0.039694,57,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.619467,tcp,http,FIN,10,6,876,268,24.214364,254,252,10189.4043,2892.809326,2,1,60.755333,106.808203,3218.365722,144.305641,255,2876136484,1834496905,255,0.153945,0.085425,0.06852,88,45,1,0,2,1,1,1,1,1,0,0,1,1,2,0,Reconnaissance,1
0.873544,tcp,-,FIN,10,8,564,354,19.460955,254,252,4652.312988,2839.01001,2,1,95.619556,111.04043,6983.107572,156.562078,255,2911460170,1567782512,255,0.147287,0.096257,0.05103,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.815208,tcp,-,FIN,10,8,564,354,20.853573,254,252,4985.230469,3042.168213,2,1,86.066667,110.748,5744.531708,155.532156,255,50962415,1823434307,255,0.099943,0.039968,0.059975,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.012283,tcp,-,FIN,10,8,564,354,16.793723,254,252,4014.687744,2449.907959,2,1,111.069,142.127281,7793.641841,215.3865,255,3797159784,4240416694,255,0.049044,0.017387,0.031657,56,44,0,0,1,1,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
0.45195,tcp,http,FIN,10,6,946,268,33.189511,254,252,15081.31348,3965.040283,2,1,50.216667,78.463398,2560.429786,147.151906,255,4244081699,2045165315,255,0.09106,0.026161,0.064899,95,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.600062,tcp,http,FIN,10,8,1096,354,28.330405,254,252,13158.63965,4132.90625,2,1,63.794556,77.196,4164.447579,124.733133,255,1679846115,1811693129,255,0.105712,0.059685,0.046027,110,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.005271,tcp,-,FIN,10,8,564,354,16.910864,254,252,4042.691162,2466.996582,2,1,111.696778,130.47743,8686.456304,200.395187,255,2279268466,2838000027,255,0.134114,0.091916,0.042198,56,44,0,0,1,1,5,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.490782,tcp,-,FIN,10,8,564,354,11.403411,254,252,2726.085938,1663.556396,2,1,165.642444,199.039281,11143.54127,306.175969,255,3120599503,2264434450,255,0.141293,0.074791,0.066502,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.055315,tcp,-,FIN,10,8,564,354,16.108934,254,252,3850.98291,2350.009277,2,1,110.804,137.871719,7382.932337,180.365484,255,737515365,2931398533,255,0.147291,0.090202,0.057089,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.99113,tcp,-,FIN,10,8,564,354,17.15214,254,252,4100.370117,2502.19458,2,1,109.477333,137.651422,7164.115413,215.599938,255,1806747887,330352890,255,0.054724,0.027559,0.027165,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.314461,tcp,http,FIN,10,6,898,268,47.70067,254,252,20581.24805,5698.640137,2,1,31.808556,59.129199,1605.026188,87.84307,255,425210494,1786560586,255,0.076464,0.018808,0.057656,90,45,1,0,2,1,1,2,1,1,0,0,1,4,1,0,Reconnaissance,1
0.64875,tcp,-,FIN,10,8,564,354,26.204239,254,252,6264.354492,3822.736084,2,1,70.467778,90.667859,5466.000122,138.860187,255,2494774826,685024089,255,0.067479,0.014064,0.053415,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.824861,tcp,-,FIN,10,8,564,354,20.609533,254,252,4926.890625,3006.567139,2,1,89.779667,110.096,5828.397573,179.931891,255,322199678,2998574749,255,0.091981,0.054185,0.037796,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.5e-05,udp,snmp,INT,2,0,136,0,66666.66835,254,0,36266668.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
2e-06,udp,dns,INT,2,0,116,0,500000.0013,254,0,232000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,58,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.842914,tcp,-,FIN,10,8,564,354,20.168131,254,252,4821.369629,2942.174561,2,1,90.542444,110.509859,6630.078112,156.434594,255,1410252481,3018534877,255,0.132843,0.069337,0.063506,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.850746,tcp,-,FIN,10,8,564,354,19.982463,254,252,4776.983887,2915.088623,2,1,94.527333,116.965141,6715.165317,163.439812,255,3695320361,247150859,255,0.077538,0.0312,0.046338,56,44,0,0,2,1,1,1,1,1,0,0,0,1,5,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,4,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.72802,tcp,-,FIN,10,8,564,354,23.351006,254,252,5582.26416,3406.499756,2,1,77.816556,100.113141,5725.038239,139.760484,255,64667193,1225906297,255,0.060458,0.027218,0.03324,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.206339,tcp,-,FIN,10,6,844,268,72.695903,254,252,29466.07227,8684.737305,2,1,20.195222,37.499,1093.796312,52.243789,255,3658299273,2792001606,255,0.03951,0.018837,0.020673,84,45,0,0,1,1,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
1.117189,tcp,-,FIN,10,8,564,354,15.216762,254,252,3637.701172,2219.857178,2,1,121.717778,148.748422,9026.616209,220.702859,255,2337631895,1148332987,255,0.150594,0.075945,0.074649,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.148601,tcp,-,FIN,10,8,564,354,14.800613,254,252,3538.217285,2159.148193,2,1,122.341778,152.945141,8670.526374,214.558703,255,1248362925,3644383645,255,0.109697,0.077978,0.031719,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.060388,tcp,-,FIN,10,6,564,268,14.145766,254,252,3832.55957,1689.94751,2,1,113.481889,199.71,7628.27282,244.779016,255,4176715647,3534910165,255,0.126586,0.061833,0.064753,56,45,0,0,2,1,2,1,1,1,0,0,0,1,6,0,Reconnaissance,1
1.078933,tcp,-,FIN,10,8,564,354,15.756307,254,252,3766.684326,2298.567139,2,1,117.125778,141.328578,8247.382527,202.769109,255,1476300056,1078220282,255,0.142305,0.089629,0.052676,56,44,0,0,4,1,4,1,1,1,0,0,0,2,1,0,Reconnaissance,1
2.1e-05,udp,-,INT,2,0,168,0,47619.048,254,0,32000000.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.9578,tcp,-,FIN,10,8,564,354,17.749009,254,252,4243.057129,2589.26709,2,1,105.644556,135.645859,6993.257623,215.901594,255,602893208,1327805460,255,0.061108,0.008275,0.052833,56,44,0,0,2,1,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
0.226272,tcp,-,FIN,10,6,1014,268,66.291896,254,252,32279.73438,7919.671875,2,1,22.505222,41.316,1124.353183,57.332605,255,2943079418,787389958,255,0.071983,0.019682,0.052301,101,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,4,1,1,4,0,0,0,4,1,0,Reconnaissance,1
1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.682789,tcp,-,FIN,10,8,564,354,24.897881,254,252,5952.058105,3632.161377,2,1,75.381778,91.056711,5461.133515,148.247422,255,802510219,1835408541,255,0.117822,0.045383,0.072439,56,44,0,0,9,1,2,1,1,1,0,0,0,5,1,0,Reconnaissance,1
0.945441,tcp,-,FIN,10,8,564,354,17.981027,254,252,4298.522949,2623.114502,2,1,103.490111,125.20843,7564.983163,176.421484,255,2869038205,3514835220,255,0.103205,0.068944,0.034261,56,44,0,0,1,1,5,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.165701,tcp,-,FIN,10,8,564,354,14.583499,254,252,3486.314209,2127.475098,2,1,127.863333,157.100719,9394.204908,228.346141,255,853181010,4160072485,255,0.125544,0.065992,0.059552,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.231047,tcp,-,FIN,10,6,850,268,64.921854,254,252,26488.11719,7755.997559,2,1,24.306,40.092,1246.195619,58.238277,255,1497406849,302190047,255,0.082557,0.030576,0.051981,85,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.338939,tcp,-,FIN,10,6,884,268,44.25575,254,252,18788.04102,5287.086914,2,1,37.659889,54.872602,1804.33399,92.66243,255,2836092414,1534764139,255,0.073253,0.019771,0.053482,88,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.648049,tcp,-,FIN,7,5,438,228,16.974025,255,253,4641.624512,2259.088379,2,1,108.008164,152.07725,6934.82941,152.185281,255,2223103127,3069925200,255,0.03551,0.024906,0.010604,63,46,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.696746,tcp,-,FIN,10,8,564,354,24.399136,254,252,5832.828613,3559.40332,2,1,76.089222,92.785711,5675.375823,136.107297,255,1859082637,1425521033,255,0.0951,0.04724,0.04786,56,44,0,0,2,1,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
1.253371,tcp,-,FIN,10,8,564,354,13.563422,254,252,3242.455811,1978.66394,2,1,137.315778,168.05,9667.446808,246.601063,255,4085031967,1806943762,255,0.13758,0.077017,0.060563,56,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1.044788,tcp,-,FIN,10,8,564,354,16.271243,254,252,3889.784424,2373.687256,2,1,113.393333,142.236859,7525.132318,211.773812,255,4008526587,1522660968,255,0.105062,0.049119,0.055943,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.59745,tcp,-,FIN,10,8,862,354,28.454263,254,252,10390.82715,4150.974609,2,1,66.383333,81.204,3752.065008,156.850609,255,675111170,3881932079,255,0.098845,0.028287,0.070558,86,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.035991,tcp,-,FIN,10,8,564,354,16.40941,254,252,3922.814209,2393.843262,2,1,113.453667,144.433859,8457.792077,197.807453,255,3426168584,295970543,255,0.11053,0.024943,0.085587,56,44,0,0,2,1,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1.2e-05,sctp,-,INT,2,0,640,0,83333.33039,254,0,213333328.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,320,0,0,0,6,2,2,2,2,2,0,0,0,5,2,0,Reconnaissance,1
0.0,udp,-,INT,1,0,24,0,0.0,254,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,24,0,0,0,4,2,2,1,1,2,0,0,0,3,2,0,Reconnaissance,1
0.706298,tcp,-,FIN,10,8,564,354,24.069161,254,252,5753.945312,3511.265869,2,1,77.369111,98.753,5907.884176,151.812594,255,3117641169,1511385872,255,0.0651,0.015016,0.050084,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.51583,tcp,-,FIN,10,8,564,354,11.214978,254,252,2681.039307,1636.067383,2,1,168.425556,204.511422,9984.047809,298.931875,255,3502874762,1087842646,255,0.122554,0.083583,0.038971,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,2,0,Reconnaissance,1
0.540027,tcp,-,FIN,10,8,930,354,31.479906,254,252,12399.37988,4592.362793,2,1,59.895889,73.493289,3740.379527,123.861383,255,3041179451,2924213114,255,0.043654,0.025573,0.018081,93,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.257799,tcp,-,FIN,10,6,854,268,58.184865,254,252,23863.55273,6951.151855,2,1,28.533556,44.820398,1488.913685,67.140461,255,1279666824,1057302248,255,0.046844,0.033693,0.013151,85,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.983405,tcp,-,FIN,10,8,564,354,17.286876,254,252,4132.580078,2521.850098,2,1,106.340556,126.447711,6547.193823,173.665422,255,3507311387,2487167589,255,0.18189,0.09826,0.08363,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,2,2,0,Reconnaissance,1
1.533889,tcp,-,FIN,10,8,564,354,11.08294,254,252,2649.474609,1616.805298,2,1,160.984333,209.364281,9745.898024,280.942406,255,4084298814,1939673185,255,0.121763,0.068328,0.053435,56,44,0,0,6,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.163212,tcp,-,FIN,10,8,564,354,14.614706,254,252,3493.774414,2132.027588,2,1,128.339111,155.457859,8671.155068,233.512719,255,3445047556,649152834,255,0.169209,0.074996,0.094213,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.347108,tcp,-,FIN,10,8,564,354,12.619627,254,252,3016.833008,1840.980835,2,1,149.678667,182.578,10012.87186,281.521313,255,3031237496,2233285230,255,0.068857,0.056871,0.011986,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
2.640133,tcp,http,FIN,12,2,1288,96,4.923995,254,252,3578.607666,145.44722,6,1,240.012097,0.004,20607.75913,0.0,255,1099379166,1070029935,255,0.206978,0.105559,0.101419,107,48,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.615726,tcp,-,FIN,10,6,970,268,24.361486,254,252,11342.70801,2910.385498,2,1,65.201333,108.695,4170.339575,191.706719,255,1074195119,3654326416,255,0.141703,0.072241,0.069462,97,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.722968,tcp,-,FIN,10,8,564,354,23.514181,254,252,5621.272461,3430.303955,2,1,79.036111,96.527711,5996.817272,132.956984,255,157734300,249342421,255,0.069565,0.047264,0.022301,56,44,0,0,1,1,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
0.788337,tcp,-,FIN,10,8,564,354,21.564382,254,252,5155.155762,3145.862793,2,1,86.152,102.85657,5927.812074,146.711594,255,3739040040,1463493906,255,0.133155,0.068331,0.064824,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,3,1,1,1,0,0,0,1,6,0,Reconnaissance,1
0.872942,tcp,-,FIN,10,8,564,354,19.474376,254,252,4655.521484,2840.967773,2,1,96.993556,116.172711,7246.173662,176.475281,255,1259156608,121803075,255,0.102454,0.059162,0.043292,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.851687,tcp,-,FIN,10,8,564,354,19.960384,254,252,4771.706055,2911.86792,2,1,94.631889,108.265,6390.189084,146.604219,255,459138345,3789490003,255,0.154099,0.093157,0.060942,56,44,0,0,4,1,2,1,1,1,0,0,0,1,7,0,Reconnaissance,1
0.833498,tcp,-,FIN,10,8,564,354,20.39597,254,252,4875.836426,2975.412109,2,1,89.274222,110.526,5952.747903,164.193266,255,193639558,1187609075,255,0.117808,0.059805,0.058003,56,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.94037,tcp,-,FIN,10,8,564,354,18.07799,254,252,4321.703125,2637.259766,2,1,100.279556,123.006,6645.743328,174.274125,255,1838238079,2444021535,255,0.121798,0.07932,0.042478,56,44,0,0,6,1,5,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,18,2,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
0.610259,tcp,http,FIN,10,6,1026,268,24.579728,254,252,12112.88965,2936.458252,2,1,63.477889,107.044203,3311.155008,175.236938,255,2652821,2190160624,255,0.154335,0.07503,0.079305,103,45,0,0,2,1,2,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.202956,tcp,-,FIN,10,8,564,354,14.131856,254,252,3378.344727,2061.588379,2,1,131.229556,152.626719,7894.090287,235.809687,255,3451291611,2677886107,255,0.193561,0.134557,0.059004,56,44,0,0,2,1,1,1,1,1,0,0,0,2,2,0,Reconnaissance,1
1.005567,tcp,-,FIN,10,6,956,268,14.916958,254,252,6849.867188,1782.079224,2,1,109.704667,188.817406,7996.971175,353.772875,255,1481884613,1217525678,255,0.122839,0.061457,0.061382,96,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.866229,tcp,-,FIN,10,8,564,354,19.625295,254,252,4691.600098,2862.984375,2,1,96.247667,122.619289,6577.458961,191.975422,255,2718061370,135567614,255,0.033206,0.007245,0.025961,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.065225,tcp,-,FIN,10,8,564,354,15.95907,254,252,3815.156494,2328.146729,2,1,113.135333,138.933859,7195.906673,191.519281,255,402133272,128566728,255,0.172354,0.092678,0.079676,56,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.162029,tcp,-,FIN,10,8,564,354,14.629583,254,252,3497.330811,2134.197998,2,1,124.416444,154.517719,7915.902161,223.280391,255,897878286,161322383,255,0.14819,0.080394,0.067796,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.619396,tcp,-,FIN,10,6,892,268,24.217142,254,252,10371.39453,2893.141113,2,1,63.818111,108.947797,3347.751328,154.030937,255,2830589230,3795793405,255,0.163041,0.074647,0.088394,89,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.749552,tcp,-,FIN,10,8,564,354,22.680214,254,252,5421.905273,3308.643066,2,1,79.757444,100.92443,5924.068381,142.879859,255,319446379,4274837336,255,0.113751,0.043071,0.07068,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.219579,tcp,-,FIN,10,6,864,268,68.312545,254,252,28345.15234,8161.071777,2,1,23.873,34.027602,1449.954631,61.587359,255,897711735,1709075819,255,0.102668,0.04943,0.053238,86,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.2e-05,udp,-,INT,2,0,168,0,83333.33039,254,0,56000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,6,1,0,Reconnaissance,1
0.794358,tcp,-,FIN,10,8,564,354,21.40093,254,252,5116.081055,3122.018066,2,1,86.327333,105.509289,6223.183268,141.398156,255,1509337924,836167019,255,0.094508,0.05579,0.038718,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.443669,tcp,http,FIN,10,6,842,268,33.808989,254,252,13667.84766,4039.047119,2,1,45.911,81.250602,2373.007605,121.651711,255,4197859699,2675461716,255,0.115322,0.037405,0.077917,84,45,1,0,1,1,1,1,1,1,0,0,1,3,2,0,Reconnaissance,1
7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.620209,tcp,http,FIN,10,6,878,268,24.185396,254,252,10203.0127,2889.348633,2,1,64.474222,109.117,3966.386432,161.75575,255,2908011721,3243419445,255,0.148871,0.074602,0.074269,88,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
0.854053,tcp,-,FIN,10,8,564,354,19.905087,254,252,4758.486816,2903.801025,2,1,93.440556,118.470859,6718.597696,173.882469,255,2480292301,3818616560,255,0.077116,0.024753,0.052363,56,44,0,0,10,1,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
0.409117,tcp,http,FIN,10,6,934,268,36.664327,254,252,16445.17383,4380.165039,2,1,41.873778,73.723203,2025.710543,94.283125,255,1257575314,344345446,255,0.093809,0.040493,0.053316,93,45,1,0,1,1,1,1,1,1,0,0,1,5,1,0,Reconnaissance,1
0.934541,tcp,-,FIN,10,8,564,354,18.190748,254,252,4348.658691,2653.709229,2,1,99.515222,125.052711,6340.194972,176.590484,255,1144193082,2891429232,255,0.128509,0.059167,0.069342,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.731055,tcp,-,FIN,10,8,564,354,9.820601,254,252,2347.701172,1432.652344,2,1,188.118778,228.909422,12826.05009,334.092969,255,4071752720,1256280955,255,0.197287,0.128682,0.068605,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.83817,tcp,-,FIN,10,8,564,354,20.282282,254,252,4848.658203,2958.826904,2,1,93.13,110.985289,6784.932303,158.138281,255,1837673788,4218265019,255,0.123503,0.060524,0.062979,56,44,0,0,1,1,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
0.192505,tcp,-,FIN,10,6,840,268,77.920053,254,252,31417.36523,9308.848633,2,1,19.661667,36.943,1050.83362,62.946371,255,871155170,237653583,255,0.054943,0.00778,0.047163,84,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.809812,tcp,-,FIN,10,8,564,354,20.992526,254,252,5018.44873,3062.439209,2,1,84.086778,109.74857,6088.206722,148.121906,255,3684327034,3136812081,255,0.099202,0.04156,0.057642,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
