dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1e-05,secure-vmtp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,DoS,1
0.356498,tcp,http,FIN,10,6,1594,268,42.075972,254,252,32202.14453,5026.67627,2,1,36.157333,58.336602,1906.12501,75.962078,255,1455446912,1191401431,255,0.100786,0.064814,0.035972,159,45,0,0,1,1,3,1,1,3,0,0,0,6,1,0,DoS,1
3.514813,tcp,pop3,FIN,28,46,1310,40628,20.769242,62,252,2876.966797,90462.85156,7,21,130.178265,75.128467,10630.2417,7686.135905,255,4127234770,1706596783,255,0.182771,0.114659,0.068112,47,883,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
1e-05,vmtp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,DoS,1
5e-06,ddp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0,DoS,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,2,2,3,0,0,0,6,7,0,DoS,1
0.213898,sctp,-,CON,4,2,536,440,23.375627,254,60,15035.20313,8228.220703,0,0,71.299336,0.006,100.821172,0.0,0,0,0,0,0.0,0.0,0.0,134,220,0,0,3,3,2,2,2,2,0,0,0,3,2,0,DoS,1
0.284713,tcp,http,FIN,10,6,1114,268,52.684633,254,252,28182.76563,6294.057617,2,1,30.224333,46.569,1608.935738,72.459953,255,1033815223,3462841383,255,0.105994,0.051864,0.05413,111,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
5e-06,idpr-cmtp,-,INT,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0,DoS,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,2,2,3,0,0,0,8,7,0,DoS,1
5e-06,tp++,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0,DoS,1
0.724241,tcp,http,FIN,10,12,796,4258,28.995872,62,252,7920.015137,43123.76563,2,3,80.471222,57.560091,5174.759156,4096.176369,255,2774507557,606422450,255,0.196847,0.090531,0.106316,80,355,1,1631,2,1,1,1,1,1,0,0,1,3,1,0,DoS,1
3e-06,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0,DoS,1
0.462179,tcp,http,FIN,10,12,800,7480,45.436941,62,252,12462.7041,118689.9453,2,4,51.353222,32.012089,2817.57395,2403.558389,255,692515164,2636700407,255,0.139133,0.085832,0.053301,80,623,0,0,3,1,1,3,1,1,0,0,0,3,1,0,DoS,1
3e-06,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0,DoS,1
1.1e-05,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0,DoS,1
1.1e-05,il,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0,DoS,1
1.006307,tcp,http,FIN,16,8,11524,1070,22.855848,62,252,85890.28906,7449.019043,5,2,67.087134,122.49357,4862.189702,257.016172,255,3849156106,469080594,255,0.156951,0.103322,0.053629,720,134,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
3e-06,fire,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0,DoS,1
5.376663,tcp,-,FIN,100,549,4678,709591,120.520846,62,252,1053886.375,6892.006836,1,242,53.215273,9.74683,70.008156,1253.221257,255,2915817940,1752515296,255,0.0,0.0,0.0,47,1293,0,0,8,1,1,1,1,1,0,0,0,3,1,0,DoS,1
4e-06,sdrp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0,DoS,1
4e-06,ipv6-route,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0,DoS,1
1.2e-05,udp,dhcp,INT,2,0,1152,0,83333.33039,62,0,384000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,576,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1.3e-05,udp,-,INT,2,0,1714,0,76923.07779,254,0,527384608.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,857,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,DoS,1
4e-06,idrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0,DoS,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,9,0,DoS,1
4e-06,ipv6-frag,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0,DoS,1
1.9e-05,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,11,10,0,DoS,1
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,6,9,0,DoS,1
0.785634,tcp,http,FIN,10,8,826,1306,21.638575,62,252,7576.046875,11639.00781,2,2,87.292667,107.503711,5057.504183,191.303531,255,892242640,3630946216,255,0.063751,0.032409,0.031342,83,163,1,229,1,1,2,1,1,1,0,0,1,1,2,0,DoS,1
1.655273,tcp,smtp,FIN,24,20,4901,1782,25.977589,62,252,22700.78711,8182.336426,9,8,71.930304,84.281,3905.721193,96.63493,255,4070826464,2466400470,255,0.083789,0.053931,0.029858,204,89,0,0,1,1,1,1,1,1,0,0,0,5,1,0,DoS,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,2,0,0,0,3,10,0,DoS,1
1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,3,0,0,0,7,10,0,DoS,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0,DoS,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0,DoS,1
7e-06,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,1,1,1,1,0,0,0,5,9,0,DoS,1
0.722452,tcp,-,FIN,10,6,1380,268,20.762625,254,252,13753.16309,2480.44165,2,1,77.627222,131.729797,4506.720171,230.050484,255,2866517620,330602854,255,0.140526,0.063802,0.076724,138,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.334204,tcp,http,FIN,10,8,804,1348,50.867137,254,252,17330.73242,28246.22266,2,2,37.133778,42.878,1953.993126,54.013945,255,2863806185,2972400557,255,0.051448,0.033503,0.017945,80,169,1,254,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
7e-06,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,5,5,5,5,0,0,0,5,13,0,DoS,1
3e-06,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0,DoS,1
0.414479,tcp,http,FIN,10,8,784,950,41.015348,62,252,13626.74609,16058.71484,2,2,46.053222,52.773855,2296.618781,77.02818,255,1662845095,2352213815,255,0.099761,0.044523,0.055238,78,119,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.85227,tcp,-,FIN,18,16,2342,1096,38.720124,62,252,20763.37305,9649.524414,6,6,50.133529,53.860668,2665.04149,77.435977,255,2131924896,816819983,255,0.066976,0.025276,0.0417,130,69,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
3e-06,crudp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,8,10,0,DoS,1
7e-06,ipcomp,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,5,5,5,5,0,0,0,5,13,0,DoS,1
0.472133,tcp,http,FIN,10,8,922,902,36.006802,62,252,14063.83301,13386.05859,2,2,52.385111,63.293145,2818.185934,107.450023,255,2243660608,3825767852,255,0.082239,0.029079,0.05316,92,113,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
3e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0,DoS,1
1e-06,gre,-,INT,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,DoS,1
1e-06,rsvp,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,DoS,1
7e-06,compaq-peer,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,5,5,5,5,0,0,0,5,13,0,DoS,1
0.359698,tcp,-,FIN,10,6,616,268,41.70165,254,252,12343.68848,4981.957031,2,1,38.764778,64.587,2264.71475,117.244563,255,2668618244,242499716,255,0.098152,0.036759,0.061393,62,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1e-06,mhrp,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,DoS,1
3e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0,DoS,1
3e-06,sccopmce,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,8,10,0,DoS,1
0.713129,tcp,http,FIN,12,18,904,17506,40.665855,62,252,9299.860352,185481.1719,2,7,64.829906,38.341176,3970.30834,3785.326424,255,3686622292,2903084040,255,0.108496,0.060661,0.047835,75,973,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1e-05,iatp,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,6,14,0,DoS,1
3e-06,ipx-n-ip,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,7,13,0,DoS,1
3e-06,vrrp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,7,13,0,DoS,1
1.290149,tcp,http,FIN,26,122,1454,156043,113.94033,62,252,8674.966797,959665.9375,2,59,51.605961,9.730975,2618.80173,1330.651202,255,3724081403,2604897053,255,0.175916,0.075495,0.100421,56,1279,0,0,1,1,1,1,1,1,0,0,0,1,2,0,DoS,1
6.839677,tcp,smtp,FIN,364,74,459268,4086,63.891907,62,252,535706.0,4714.842773,179,8,18.839019,92.902547,1984.818042,107.157172,255,4014478603,156956296,255,0.123687,0.057781,0.065906,1262,55,0,0,1,1,4,1,1,1,0,0,0,1,1,0,DoS,1
0.223536,tcp,http,FIN,10,8,822,2466,76.05039,62,252,26483.42969,77231.40625,2,2,24.837333,26.591143,1238.274878,43.380074,255,1399187556,2728991551,255,0.078674,0.036777,0.041897,82,308,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.561955,tcp,http,FIN,10,10,824,4898,33.810538,62,252,10563.12402,62766.59375,2,3,62.439444,46.432556,3118.976723,3263.34813,255,1185060130,445014162,255,0.185968,0.08956,0.096408,82,490,0,0,2,1,6,1,1,1,0,0,0,1,1,0,DoS,1
5e-06,bna,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,2,3,4,0,0,0,4,12,0,DoS,1
0.364635,tcp,http,FIN,10,8,828,1676,46.621966,62,252,16367.05273,32185.61133,2,2,40.515,43.291715,2062.550211,67.78332,255,3359726805,2812744201,255,0.084553,0.060953,0.0236,83,210,1,418,1,1,1,1,1,1,0,0,1,4,1,0,DoS,1
7.146575,i-nlsp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,DoS,1
7e-06,sps,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,9,10,0,DoS,1
8e-06,zero,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,11,13,0,DoS,1
7e-06,pipe,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,9,10,0,DoS,1
8e-06,pgm,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,11,13,0,DoS,1
1.1e-05,swipe,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,4,4,5,0,0,0,5,14,0,DoS,1
1.1e-05,narp,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,4,4,5,0,0,0,5,14,0,DoS,1
0.334474,tcp,-,FIN,10,8,798,1218,50.826074,62,252,17197.15234,25496.75,2,2,37.163778,43.581855,1816.225064,62.032711,255,2392496502,3040897854,255,0.082164,0.028779,0.053385,80,152,0,0,2,1,1,1,1,1,0,0,0,5,1,0,DoS,1
0.771972,tcp,http,FIN,10,6,3142,268,19.430757,254,252,29306.76172,2321.327637,2,1,84.125111,143.753203,5031.839701,254.387438,255,7385134,2359630625,255,0.105865,0.053202,0.052663,314,45,1,0,5,1,1,4,1,1,0,0,1,5,1,0,DoS,1
1e-05,ddx,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,6,14,0,DoS,1
6.948377,ospf,-,INT,82,0,5248,0,11.657398,254,0,5968.587891,0.0,0,0,85.78243,0.0,117.579227,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,2,2,2,2,2,0,0,0,6,2,0,DoS,1
1.1e-05,udp,-,INT,2,0,518,0,90909.0902,254,0,188363632.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,259,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,DoS,1
0.548088,tcp,ftp,FIN,10,6,1740,268,27.367867,254,252,22857.64258,3269.547852,2,1,56.419333,94.741602,2958.307224,131.852406,255,48376874,1598385409,255,0.157348,0.074369,0.082979,174,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
2.304141,tcp,smtp,FIN,34,24,20305,1970,24.738069,62,252,68426.36719,6555.154297,14,8,69.818725,96.628563,4889.502278,129.589609,255,604600047,805303148,255,0.145088,0.081674,0.063414,597,82,0,0,3,1,1,2,1,1,0,0,0,8,2,0,DoS,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,2,2,2,2,0,0,0,6,14,0,DoS,1
0.919512,tcp,ftp,FIN,14,12,1458,888,27.188335,254,252,11780.16211,7082.017578,4,4,69.365151,80.098547,3929.414471,108.71468,255,1116934101,283014813,255,0.069532,0.038426,0.031106,104,74,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.223307,tcp,-,FIN,10,6,584,268,67.1721,254,252,18844.01367,8024.82666,2,1,23.288333,42.099,1151.83388,62.193172,255,1201580684,1846160053,255,0.050997,0.012798,0.038199,58,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.948346,tcp,http,FIN,10,10,798,1082,20.034881,254,252,6065.296875,8216.410156,2,2,105.371778,97.295219,6364.668101,157.497281,255,1042114303,3446348686,255,0.177239,0.071939,0.1053,80,108,0,0,1,1,2,1,1,2,0,0,0,4,2,0,DoS,1
0.470614,tcp,-,FIN,10,8,918,1374,36.123023,62,252,14058.23047,20449.88086,2,2,52.290444,61.77943,2811.497584,117.238219,255,3332005139,3990297354,255,0.102499,0.037429,0.06507,92,172,0,0,2,1,4,1,1,1,0,0,0,3,15,0,DoS,1
0.500549,tcp,-,CON,2,4,96,182,9.989032,62,252,767.157654,2189.595703,1,1,0.004,143.042328,0.0,202.287453,255,1131796587,3594767646,255,0.071418,0.071418,0.0,48,46,0,0,8,3,1,1,1,1,0,0,0,2,2,0,DoS,1
0.86462,tcp,http,FIN,10,14,788,7586,26.601282,62,252,6569.360352,65184.70703,2,4,96.068889,61.617997,6553.75403,0.0,255,1258724847,2936818285,255,0.143774,0.062997,0.080777,79,542,0,0,1,1,5,1,1,5,0,0,0,8,1,0,DoS,1
0.935375,tcp,http,FIN,10,8,852,1116,18.174529,62,252,6559.936035,8356.006836,2,2,103.828556,124.18743,5837.860848,228.138688,255,4152743178,481269631,255,0.163077,0.066052,0.097025,85,140,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
7e-06,iplt,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,9,10,0,DoS,1
0.672736,tcp,http,FIN,10,8,972,926,25.269943,62,252,10405.27051,9644.199219,2,2,74.748444,78.97443,3605.806385,107.858977,255,953354979,211154746,255,0.144624,0.082144,0.06248,97,116,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.193193,tcp,-,FIN,24,8,21864,354,160.461297,254,252,867650.4375,12836.90332,9,1,7.840826,25.631428,709.997918,46.682789,255,1168918542,1467132684,255,0.037399,0.013769,0.02363,911,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,4,4,4,4,0,0,0,9,14,0,DoS,1
1e-05,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,4,4,4,4,0,0,0,9,14,0,DoS,1
1e-05,sctp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,9,12,0,DoS,1
0.224308,tcp,-,FIN,10,8,812,1222,75.788648,62,252,26071.29492,38161.8125,2,2,24.923111,26.971285,1335.281247,43.021395,255,3725022336,170619422,255,0.025544,0.017076,0.008468,81,153,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
4e-06,mobile,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0,DoS,1
3e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0,DoS,1
0.382823,tcp,-,FIN,10,6,928,268,39.1826,254,252,17470.21484,4681.014648,2,1,42.274222,71.386398,3279.938469,133.436375,255,410348999,2522885533,255,0.034607,0.025887,0.00872,93,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,DoS,1
0.226127,tcp,-,FIN,10,12,508,7924,92.868168,62,252,16203.28418,256988.3281,2,4,25.125222,18.58109,1339.015587,1531.495051,255,4025620050,1258630700,255,0.032316,0.006604,0.025712,51,660,0,0,3,1,2,2,1,2,0,0,0,2,2,0,DoS,1
0.81922,tcp,-,FIN,10,8,1708,354,20.751446,254,252,15019.16406,3027.269775,2,1,91.024444,107.74343,5590.714825,172.056109,255,3347641601,3234758623,255,0.183905,0.064284,0.119621,171,44,0,0,2,1,5,1,1,1,0,0,0,1,1,0,DoS,1
0.394501,tcp,http,FIN,10,8,790,926,43.092413,62,252,14418.21484,16446.0918,2,2,43.833444,50.713855,2260.066838,89.406945,255,2937516561,3072443609,255,0.097179,0.035655,0.061524,79,116,0,0,1,1,1,1,1,1,0,0,0,4,1,0,DoS,1
0.027752,udp,-,INT,3,0,158,0,72.066876,254,0,30556.35547,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,53,0,0,0,4,2,2,1,1,2,0,0,0,3,2,0,DoS,1
0.0,udp,-,INT,1,0,24,0,0.0,254,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,24,0,0,0,4,2,2,1,1,2,0,0,0,3,2,0,DoS,1
4e-06,ipv6-no,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,6,14,0,DoS,1
4e-06,skip,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,6,14,0,DoS,1
0.59859,tcp,http,FIN,10,8,776,1060,28.400073,62,252,9341.953125,12402.47852,2,2,66.51,77.763,3892.731819,128.933953,255,780282459,3922123912,255,0.127766,0.053211,0.074555,78,133,0,0,2,1,6,2,2,2,0,0,0,2,2,0,DoS,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,3,2,2,3,0,0,0,6,11,0,DoS,1
7e-06,udp,dns,INT,2,0,268,0,142857.1409,254,0,153142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,134,0,0,0,8,2,1,1,1,1,0,0,0,2,1,0,DoS,1
2.223512,tcp,-,FIN,74,18,86676,784,40.926248,254,252,307639.4688,2666.052734,34,1,30.444932,126.56682,3617.77069,214.881313,255,732313863,1200184780,255,0.16942,0.071866,0.097554,1171,44,0,0,1,1,3,1,1,1,0,0,0,1,6,0,DoS,1
9.545449,tcp,-,FIN,560,106,737234,5522,69.666705,62,252,616769.6875,4584.383301,276,8,17.075938,90.097055,2588.609176,156.761891,255,2532786506,1995757218,255,0.104007,0.041188,0.062819,1316,52,0,0,1,1,4,1,1,4,0,0,0,4,1,0,DoS,1
0.459025,tcp,-,FIN,8,16,364,12420,50.106204,254,252,5559.609863,202934.4844,1,6,65.575,26.075599,3464.539633,1874.68752,255,2969644606,95889625,255,0.11304,0.067219,0.045821,46,776,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
