dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
4e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,Fuzzers,1
1.633472,tcp,ftp,FIN,14,12,810,682,15.304823,254,252,3687.850342,3065.862305,4,4,122.068687,139.502734,7436.983775,198.89575,255,1507987222,3284726969,255,0.168417,0.098939,0.069478,58,57,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.594973,tcp,-,FIN,10,6,588,268,25.211227,254,252,7126.373535,3011.901123,2,1,66.101,110.688602,3460.570334,203.318547,255,552973504,2127605187,255,0.145799,0.04152,0.104279,59,45,0,0,8,1,2,2,1,2,0,0,0,3,3,0,Fuzzers,1
0.239018,tcp,-,FIN,12,8,1022,742,79.491923,254,252,31361.65625,21755.68359,3,2,20.789,28.864285,1056.163775,38.933426,255,3612115805,3972367359,255,0.074079,0.036959,0.03712,85,93,0,0,8,1,2,2,1,2,0,0,0,2,8,0,Fuzzers,1
1.802798,tcp,-,FIN,10,8,2516,354,9.429786,254,252,10051.04297,1375.639404,2,1,196.949,239.112719,12554.60891,330.745938,255,845581678,3855073774,255,0.219314,0.129006,0.090308,252,44,0,0,4,1,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
1.2e-05,udp,-,INT,2,0,424,0,83333.33039,254,0,141333328.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,212,0,0,0,8,2,2,2,1,2,0,0,0,2,6,0,Fuzzers,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,3,2,2,3,0,0,0,6,11,0,Fuzzers,1
1e-05,udp,-,INT,2,0,504,0,100000.0025,254,0,201600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,252,0,0,0,8,2,1,1,1,1,0,0,0,1,6,0,Fuzzers,1
1e-05,udp,-,INT,2,0,584,0,100000.0025,254,0,233600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,292,0,0,0,7,2,3,3,1,3,0,0,0,3,7,0,Fuzzers,1
5e-06,udp,-,INT,2,0,624,0,200000.0051,254,0,499200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,312,0,0,0,7,2,3,3,1,3,0,0,0,3,7,0,Fuzzers,1
1.2e-05,udp,-,INT,2,0,664,0,83333.33039,254,0,221333328.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,332,0,0,0,7,2,1,1,1,1,0,0,0,2,7,0,Fuzzers,1
0.774889,tcp,-,FIN,12,8,1066,704,24.519641,254,252,10096.92969,6359.620605,3,2,70.444452,100.44357,3549.18165,128.886453,255,321009859,1108038110,255,0.150827,0.071051,0.079776,89,88,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
2.439605,tcp,-,FIN,116,28,135936,1366,58.616047,254,252,441924.0,4322.01123,55,4,21.213957,87.311852,2074.504655,100.95432,255,2346630038,1197465225,255,0.16294,0.081483,0.081457,1172,49,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
0.0,udp,-,INT,1,0,1501,0,0.0,255,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1501,0,0,0,3,0,1,2,1,1,0,0,0,2,1,0,Fuzzers,1
0.241109,tcp,-,FIN,10,6,756,268,62.212527,254,252,22595.58984,7432.323242,2,1,26.789889,37.482199,1372.363839,60.140777,255,2790875569,2532051756,255,0.098865,0.053115,0.04575,76,45,0,0,7,1,2,2,1,2,0,0,0,2,7,0,Fuzzers,1
0.569135,tcp,-,FIN,10,6,3102,268,26.355785,254,252,39245.51953,3148.637695,2,1,63.237222,97.804797,3212.51399,160.089781,255,1306472327,132172937,255,0.153742,0.07936,0.074382,310,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,2,3,0,Fuzzers,1
1.560652,tcp,-,FIN,10,8,718,354,10.892883,254,252,3316.5625,1589.079468,2,1,170.105889,211.908422,10540.73863,439.494094,255,3432389034,778813253,255,0.178833,0.077289,0.101544,72,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.961984,tcp,-,FIN,10,6,534,268,15.592775,254,252,4000.06665,1862.816895,2,1,106.772778,182.180406,6568.508508,338.468344,255,3803356175,2010578096,255,0.172396,0.051078,0.121318,53,45,0,0,8,1,1,1,1,1,0,0,0,3,4,0,Fuzzers,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,Fuzzers,1
0.634672,tcp,-,FIN,10,8,756,354,26.78549,254,252,8583.961914,3907.530273,2,1,65.806111,81.74743,4618.71118,124.164297,255,2137441703,4283116938,255,0.098961,0.06243,0.036531,76,44,0,0,5,1,1,1,1,1,0,0,0,1,5,0,Fuzzers,1
0.523509,tcp,-,FIN,10,8,756,354,32.473175,254,252,10406.69727,4737.263184,2,1,55.661,62.370855,3918.680869,109.73543,255,1444147033,993529394,255,0.116915,0.086903,0.030012,76,44,0,0,6,1,2,2,1,2,0,0,0,2,6,0,Fuzzers,1
0.609418,tcp,-,FIN,10,6,756,268,24.613649,254,252,8939.676758,2940.510498,2,1,67.713111,93.119398,3359.634824,164.611672,255,3475631782,1304396344,255,0.16507,0.114752,0.050318,76,45,0,0,6,1,1,1,1,1,0,0,0,1,6,0,Fuzzers,1
0.97353,tcp,-,FIN,10,8,756,354,17.462225,254,252,5596.129395,2547.43042,2,1,108.028444,124.569141,5674.692976,197.932156,255,3218029308,2379328527,255,0.17361,0.101535,0.072075,76,44,0,0,5,1,1,1,1,1,0,0,0,1,5,0,Fuzzers,1
0.741028,tcp,-,FIN,10,6,534,268,20.24215,254,252,5192.786133,2418.262207,2,1,82.229667,133.183594,4198.996658,218.138719,255,3781964514,1067868992,255,0.140668,0.075099,0.065569,53,45,0,0,4,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.555098,tcp,-,FIN,10,8,756,354,30.625223,254,252,9814.483398,4467.679688,2,1,57.311,74.276141,3932.293537,119.278094,255,3183490957,406070941,255,0.090188,0.035155,0.055033,76,44,0,0,5,1,1,1,1,1,0,0,0,1,5,0,Fuzzers,1
0.741028,tcp,-,FIN,10,6,534,268,20.24215,254,252,5192.786133,2418.262207,2,1,82.229667,133.183594,4198.996658,218.138719,255,3781964514,1067868992,255,0.140668,0.075099,0.065569,53,45,0,0,8,1,1,1,1,1,0,0,0,3,4,0,Fuzzers,1
1e-05,ib,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,Fuzzers,1
3.5e-05,rsvp,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,Fuzzers,1
0.867194,tcp,-,FIN,10,8,2516,354,19.603457,254,252,20894.97852,2859.79834,2,1,94.635556,112.14843,5303.356322,215.880641,255,642212523,170660742,255,0.139725,0.082144,0.057581,252,44,0,0,4,1,5,1,1,1,0,0,0,1,3,0,Fuzzers,1
0.508557,tcp,-,FIN,10,6,756,268,29.495218,254,252,10712.66309,3523.695312,2,1,55.292111,88.380398,3176.789135,157.151625,255,3556996578,409205813,255,0.138111,0.066654,0.071457,76,45,0,0,7,1,2,2,1,2,0,0,0,2,7,0,Fuzzers,1
0.421119,tcp,-,FIN,10,6,756,268,35.619385,254,252,12936.96094,4255.329102,2,1,44.618667,65.535199,2404.462718,106.88232,255,3009759664,1052214194,255,0.158719,0.093432,0.065287,76,45,0,0,7,1,2,2,1,2,0,0,0,2,7,0,Fuzzers,1
0.572158,tcp,-,FIN,10,8,756,354,29.712074,254,252,9521.845703,4334.467285,2,1,63.488667,74.710141,3981.17416,118.067406,255,2129254767,3400472641,255,0.104208,0.049177,0.055031,76,44,0,0,7,1,1,1,1,1,0,0,0,1,7,0,Fuzzers,1
0.267007,tcp,-,FIN,10,6,518,268,56.178304,254,252,13992.14258,6711.43457,2,1,27.205667,46.814801,1431.837076,70.729445,255,402968133,1280198960,255,0.102757,0.032926,0.069831,52,45,0,0,6,1,2,2,1,2,0,0,0,5,6,0,Fuzzers,1
0.273735,tcp,-,FIN,12,8,1130,722,69.410199,254,252,30277.45898,18470.41992,3,2,23.054091,31.580857,1190.344701,39.433195,255,3733038852,2028693993,255,0.079621,0.052659,0.026962,94,90,0,0,8,1,3,3,1,3,0,0,0,3,8,0,Fuzzers,1
1.110828,tcp,-,FIN,10,8,756,354,15.303899,254,252,4904.449707,2232.568848,2,1,123.425333,128.53143,7559.327474,190.124719,255,2027202474,202598455,255,0.188258,0.131953,0.056305,76,44,0,0,2,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
0.85624,tcp,-,FIN,10,8,2516,354,19.854247,254,252,21162.29102,2896.384277,2,1,93.405333,114.048141,6403.312606,164.2835,255,37898094,289382304,255,0.128622,0.057892,0.07073,252,44,0,0,4,1,1,1,1,1,0,0,0,1,4,0,Fuzzers,1
0.786729,tcp,-,FIN,10,6,2516,268,19.066286,254,252,23032.07422,2277.785645,2,1,84.703111,140.423594,5235.806912,237.126219,255,1036849913,2609287082,255,0.169599,0.0846,0.084999,252,45,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.732757,tcp,-,FIN,12,10,1066,810,28.658888,254,252,10677.48242,7958.982422,3,2,65.244906,72.457336,4201.954762,108.356297,255,1112485537,2457477712,255,0.119858,0.08063,0.039228,89,81,0,0,6,1,1,1,1,1,0,0,0,2,5,0,Fuzzers,1
1e-05,secure-vmtp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0,Fuzzers,1
1.056885,tcp,-,FIN,10,6,2516,268,14.192651,254,252,17144.72266,1695.548706,2,1,117.431667,193.185203,6798.134514,360.64775,255,3635010616,1895312263,255,0.264706,0.090239,0.174467,252,45,0,0,4,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.756759,tcp,-,FIN,12,12,604,642,30.392768,254,252,5856.554199,6226.553223,3,3,66.389361,65.568633,4491.782146,106.32968,255,1810087594,563134512,255,0.090661,0.035494,0.055167,50,54,0,0,6,1,2,2,1,2,0,0,0,2,6,0,Fuzzers,1
1e-05,vmtp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0,Fuzzers,1
1.1e-05,vines,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0,Fuzzers,1
0.804806,tcp,-,FIN,10,8,756,354,21.123103,254,252,6769.333496,3081.488037,2,1,85.225,103.942859,4691.759556,210.248719,255,1112769116,1224108679,255,0.145248,0.077196,0.068052,76,44,0,0,3,1,2,1,1,1,0,0,0,1,7,0,Fuzzers,1
3.5e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,Fuzzers,1
8e-06,udp,-,INT,2,0,460,0,125000.0003,254,0,230000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,230,0,0,0,4,2,1,1,1,1,0,0,0,2,4,0,Fuzzers,1
1.274461,tcp,ftp,FIN,14,14,810,768,21.185426,254,252,4726.704102,4481.894531,4,4,95.471462,92.198078,5204.489411,132.929344,255,2866291602,4184993834,255,0.168125,0.075881,0.092244,58,55,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,5,2,0,Fuzzers,1
0.496468,tcp,-,FIN,10,6,756,268,30.213427,254,252,10973.5166,3609.497314,2,1,52.862111,77.282398,2775.693484,127.113477,255,936173729,1220776071,255,0.170901,0.110045,0.060856,76,45,0,0,6,1,1,1,1,1,0,0,0,1,6,0,Fuzzers,1
0.896105,tcp,-,FIN,12,10,1066,842,23.434754,254,252,8731.120117,6767.063965,3,2,80.335,92.857664,4965.322162,142.621875,255,2238004049,2976309585,255,0.104577,0.060376,0.044201,89,84,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.780539,tcp,ftp,FIN,14,12,738,682,32.02915,254,252,7031.039062,6416.079102,4,4,58.00246,65.935906,2981.807001,78.985047,255,3185372534,1906255758,255,0.119192,0.055233,0.063959,53,57,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
0.766433,tcp,-,FIN,10,6,756,268,19.571182,254,252,7108.253418,2338.104004,2,1,74.529,114.974797,3971.757559,161.694719,255,118525124,206079186,255,0.286923,0.191548,0.095375,76,45,0,0,2,1,2,1,1,1,0,0,0,1,3,0,Fuzzers,1
0.510501,tcp,-,FIN,10,8,604,354,33.300619,254,252,8524.958008,4857.972656,2,1,56.722333,64.643,3862.848722,122.907047,255,728286181,3936721157,255,0.102074,0.039237,0.062837,60,44,0,0,9,1,3,3,1,3,0,0,0,11,8,0,Fuzzers,1
0.707877,tcp,-,FIN,13,10,713,556,31.078846,254,252,7447.621582,5662.000977,3,3,58.989751,73.106664,3109.219798,99.146438,255,809659212,4246374066,255,0.082208,0.033473,0.048735,55,56,0,0,5,1,2,2,1,2,0,0,0,2,6,0,Fuzzers,1
0.272605,tcp,-,FIN,10,6,556,268,55.024669,254,252,14702.5918,6573.61377,2,1,28.916667,48.593,1566.466273,79.604586,255,2397189127,2041776024,255,0.058542,0.029629,0.028913,56,45,0,0,9,1,3,3,1,3,0,0,0,11,8,0,Fuzzers,1
0.61047,tcp,ftp,FIN,12,12,760,682,37.675889,254,252,9133.946289,8203.515625,3,4,55.497274,51.824184,2833.713184,60.271477,255,30256402,340936691,255,0.100351,0.039697,0.060654,63,57,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
0.618879,tcp,-,FIN,14,10,774,556,37.163968,254,252,9294.223633,6476.225586,4,3,45.738383,64.247223,2299.403113,73.055109,255,2234913241,3372409850,255,0.100662,0.040644,0.060018,55,56,0,0,5,1,1,1,1,1,0,0,0,2,4,0,Fuzzers,1
6e-06,udp,-,INT,2,0,2818,0,166666.6608,254,0,1878666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1409,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
0.570413,tcp,ftp,FIN,12,12,588,682,40.321662,254,252,7559.435059,8779.603516,3,4,51.855726,45.592727,2636.952323,60.247344,255,1429170902,2982683494,255,0.11111,0.068202,0.042908,49,57,0,0,3,1,2,2,1,2,0,0,0,2,3,0,Fuzzers,1
0.639846,tcp,-,FIN,14,10,774,556,35.946148,254,252,8989.663086,6264.006836,4,3,47.405383,67.958109,2418.474275,81.130719,255,2740557850,4149422018,255,0.115776,0.02822,0.087556,55,56,0,0,5,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0,Fuzzers,1
1.1e-05,ttp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0,Fuzzers,1
3.5e-05,fc,-,INT,2,0,200,0,28571.42781,254,0,22857142.0,0.0,0,0,0.035,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,Fuzzers,1
8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,1,1,1,0,0,0,1,7,0,Fuzzers,1
0.892467,tcp,ftp,FIN,14,12,786,682,28.01224,254,252,6543.65918,5611.411621,4,4,68.65131,67.867633,3777.418381,88.103914,255,458834618,389590693,255,0.157204,0.129938,0.027266,56,57,0,0,3,1,2,1,1,1,0,0,0,1,3,0,Fuzzers,1
1.087126,tcp,ftp,FIN,14,12,786,682,22.996414,254,252,5371.962402,4606.641602,4,4,82.005536,90.045367,5071.36769,139.356344,255,4207032986,969630294,255,0.150963,0.096622,0.054341,56,57,0,0,2,1,2,1,1,1,0,0,0,1,2,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,1,0,0,0,1,4,0,Fuzzers,1
0.544721,tcp,-,FIN,12,10,1194,796,38.551845,254,252,16081.62695,10530.16113,3,2,48.583999,54.960555,3473.666254,103.977563,255,4092681720,3916365804,255,0.108321,0.050041,0.05828,100,80,0,0,8,1,3,3,1,3,0,0,0,3,8,0,Fuzzers,1
1e-05,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0,Fuzzers,1
0.357757,tcp,-,FIN,12,8,1022,740,53.108674,254,252,20952.76953,14490.28223,3,2,31.637999,43.43543,1808.603173,58.890789,255,2119278716,175201223,255,0.101275,0.053698,0.047577,85,93,0,0,8,1,3,3,1,3,0,0,0,3,8,0,Fuzzers,1
9e-06,udp,-,INT,2,0,266,0,111111.1072,254,0,118222216.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,133,0,0,0,17,2,6,6,1,6,0,0,0,6,16,0,Fuzzers,1
0.659781,tcp,-,FIN,14,10,774,556,34.860053,254,252,8718.044922,6074.743164,4,3,49.580922,64.282,2582.797298,90.236664,255,4118693746,1724204527,255,0.171282,0.081242,0.09004,55,56,0,0,5,1,2,2,1,2,0,0,0,3,4,0,Fuzzers,1
0.535897,tcp,http,FIN,10,6,566,268,27.990453,254,252,7613.40332,3343.926025,2,1,55.652444,85.972203,3012.032107,119.074438,255,1567719982,930861056,255,0.131328,0.106025,0.025303,57,45,0,0,3,1,2,1,1,1,0,0,0,1,4,0,Fuzzers,1
0.329958,tcp,-,FIN,12,8,1258,714,57.583088,254,252,27979.31836,15153.44434,3,2,29.040817,42.209855,1496.923762,64.291055,255,3127053110,1337596430,255,0.082891,0.034482,0.048409,105,89,0,0,8,1,1,1,1,1,0,0,0,1,8,0,Fuzzers,1
0.607809,tcp,-,FIN,10,6,756,268,24.678805,254,252,8963.341797,2948.294678,2,1,67.429222,100.924,3327.317522,154.076031,255,2077245689,3902108134,255,0.180227,0.103179,0.077048,76,45,0,0,6,1,1,1,1,1,0,0,0,1,6,0,Fuzzers,1
9e-06,udp,-,INT,2,0,2992,0,111111.1072,254,0,1329777792.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1496,0,0,0,6,2,3,3,1,3,0,0,0,5,4,0,Fuzzers,1
1.8e-05,udp,-,INT,3,0,3028,0,111111.1072,254,0,897333312.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1009,0,0,0,6,2,3,3,1,3,0,0,0,5,4,0,Fuzzers,1
0.0,udp,-,INT,1,0,1504,0,0.0,255,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1504,0,0,0,6,0,1,1,1,1,0,0,0,1,4,0,Fuzzers,1
0.67906,tcp,-,FIN,14,10,774,556,33.870351,254,252,8470.533203,5902.276855,4,3,49.967155,69.823891,2452.31344,80.49543,255,3770836115,1260345456,255,0.110838,0.050637,0.060201,55,56,0,0,5,1,1,1,1,1,0,0,0,4,5,0,Fuzzers,1
0.981173,tcp,-,FIN,10,8,534,354,17.326201,254,252,3921.836426,2527.586914,2,1,106.533222,124.082141,5975.52129,234.126844,255,4052637244,2841460599,255,0.186003,0.112594,0.073409,53,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
1.1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0,Fuzzers,1
1e-05,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0,Fuzzers,1
0.541665,tcp,-,FIN,14,10,774,556,42.461668,254,252,10619.10938,7399.407227,4,3,34.97746,54.663223,1720.893546,67.939453,255,1332510942,3596542877,255,0.104512,0.049691,0.054821,55,56,0,0,6,1,1,1,1,1,0,0,0,9,6,0,Fuzzers,1
0.387877,tcp,-,FIN,12,8,1066,704,48.984602,254,252,20171.34375,12705.05859,3,2,34.002908,47.998,1803.505555,63.306727,255,2494435533,2294968519,255,0.102885,0.051881,0.051004,89,88,0,0,8,1,1,1,1,1,0,0,0,2,7,0,Fuzzers,1
1.6e-05,udp,-,INT,2,0,2632,0,62500.00016,254,0,658000000.0,0.0,0,0,0.016,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1316,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
0.522996,tcp,-,FIN,14,10,774,556,43.977391,254,252,10998.17188,7663.538574,4,3,39.266077,55.261891,2036.90608,70.792039,255,4207034053,4007957074,255,0.085094,0.025627,0.059467,55,56,0,0,5,1,2,2,1,2,0,0,0,3,4,0,Fuzzers,1
0.700113,tcp,-,FIN,10,8,756,354,24.281795,254,252,7781.601074,3542.2854,2,1,72.893889,87.80543,4629.301884,144.966797,255,23205105,1541588565,255,0.165645,0.085464,0.080181,76,44,0,0,5,1,2,2,1,2,0,0,0,2,5,0,Fuzzers,1
1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0,Fuzzers,1
0.881619,tcp,-,FIN,10,6,2516,268,17.014153,254,252,20553.0957,2032.624146,2,1,96.590889,149.721,5809.549776,273.146469,255,783932646,2232885344,255,0.237725,0.133005,0.10472,252,45,0,0,4,1,1,1,1,1,0,0,0,2,3,0,Fuzzers,1
0.377861,tcp,-,FIN,10,6,756,268,39.697138,254,252,14418.00098,4742.484863,2,1,39.592889,60.917398,2099.804933,97.499109,255,787365279,4036158584,255,0.125945,0.07327,0.052675,76,45,0,0,6,1,2,2,1,2,0,0,0,2,6,0,Fuzzers,1
0.660167,tcp,-,FIN,10,6,756,268,22.721524,254,252,8252.458008,2714.464844,2,1,73.351889,102.775398,3780.921719,163.702078,255,1716556682,2214041497,255,0.259539,0.145603,0.113936,76,45,0,0,6,1,1,1,1,1,0,0,0,1,6,0,Fuzzers,1
0.707371,tcp,ftp,FIN,12,12,588,682,32.514763,254,252,6095.811035,7079.736328,3,4,64.306455,58.003363,3444.117939,75.281023,255,1413764525,1513154126,255,0.086838,0.055441,0.031397,49,57,0,0,3,1,1,1,1,1,0,0,0,2,3,0,Fuzzers,1
7e-06,dgp,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,3,10,0,Fuzzers,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0,Fuzzers,1
1.197209,tcp,-,FIN,16,12,2206,642,22.552453,254,252,13825.48926,3935.820801,5,3,79.813934,104.649633,4202.627826,179.676625,255,396967124,794786767,255,0.11023,0.045495,0.064735,138,54,0,0,10,1,6,1,1,5,0,0,0,12,10,0,Fuzzers,1
0.97182,tcp,-,FIN,10,6,588,268,15.434957,254,252,4362.947754,1843.962891,2,1,107.874444,177.105406,5606.721788,284.918156,255,1301596342,358029858,255,0.142172,0.086282,0.05589,59,45,0,0,7,1,2,1,1,1,0,0,0,1,8,0,Fuzzers,1
0.867958,tcp,ftp,FIN,14,12,774,682,28.803237,254,252,6627.048828,5769.864258,4,4,65.022079,71.216453,3370.044251,94.647555,255,1063632799,2350914722,255,0.15541,0.084568,0.070842,55,57,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
1.742249,tcp,-,FIN,32,12,21956,642,24.680743,254,252,97666.86719,2704.550293,12,3,56.169804,153.371813,4117.908668,250.493516,255,3404599898,1630924129,255,0.137152,0.055153,0.081999,686,54,0,0,11,1,5,1,1,5,0,0,0,8,11,0,Fuzzers,1
0.751526,tcp,-,FIN,10,6,756,268,19.959389,254,252,7249.25,2384.481689,2,1,75.772111,130.523602,4024.30525,209.8215,255,3281188076,1014011948,255,0.258795,0.098898,0.159897,76,45,0,0,4,1,2,1,1,1,0,0,0,1,7,0,Fuzzers,1
0.757324,tcp,-,FIN,10,8,826,354,22.44746,254,252,7859.251953,3274.688232,2,1,78.182444,91.897289,5442.365098,119.883391,255,3158635823,3737079367,255,0.152437,0.114033,0.038404,83,44,0,0,5,1,1,1,1,1,0,0,0,5,5,0,Fuzzers,1
0.18568,tcp,-,FIN,10,6,534,268,80.784144,254,252,20723.82617,9651.012695,2,1,19.682667,28.4616,1154.557911,48.020227,255,769624320,1162753416,255,0.090852,0.043361,0.047491,53,45,0,0,4,1,4,4,2,4,0,0,0,4,4,0,Fuzzers,1
