dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1.082933,tcp,-,FIN,10,8,780,354,15.698109,254,252,5185.916504,2290.077148,2,1,116.339333,138.864422,6757.0506,231.635437,255,43807437,2771124711,255,0.190113,0.110878,0.079235,78,44,0,0,8,1,1,1,1,1,0,0,0,3,1,0,Shellcode,1
0.650314,tcp,-,FIN,10,6,614,268,23.065781,254,252,6802.867676,2755.592041,2,1,66.174444,116.498398,3999.501804,187.067234,255,4010734718,1660034339,255,0.135055,0.067811,0.067244,61,45,0,0,2,1,5,1,1,5,0,0,0,5,1,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,184,0,90909.0902,254,0,66909092.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,6,2,1,1,1,1,0,0,0,6,1,0,Shellcode,1
0.323824,tcp,-,FIN,10,6,840,268,46.32146,254,252,18676.8125,5533.870605,2,1,33.244111,54.703602,1676.797584,77.558297,255,3836684097,1076247050,255,0.093885,0.050296,0.043589,84,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.51584,tcp,-,FIN,7,4,324,182,19.385856,254,252,4311.414551,2124.689941,1,1,76.339503,133.939672,3935.72148,189.409391,255,607219865,4254885326,255,0.183178,0.114015,0.069163,46,46,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
0.365229,tcp,-,FIN,10,6,580,268,41.070122,254,252,11433.92188,4906.510742,2,1,40.493111,69.038797,2924.59671,130.065656,255,493106067,3783896500,255,0.045512,0.020023,0.025489,58,45,0,0,2,1,1,1,1,1,0,0,0,2,3,0,Shellcode,1
0.313627,tcp,-,FIN,10,6,1012,268,47.827514,254,252,23237.79492,5713.793457,2,1,34.847444,51.800398,1685.555946,78.069812,255,2500863847,3936362210,255,0.071261,0.053999,0.017262,101,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
7e-06,udp,-,INT,2,0,250,0,142857.1409,254,0,142857136.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,125,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.443914,tcp,-,FIN,10,6,564,268,33.790329,254,252,9154.926758,4036.817871,2,1,47.512444,71.795797,2573.806803,109.437523,255,4206518404,2488400018,255,0.194743,0.084924,0.109819,56,45,0,0,6,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
0.404055,tcp,-,FIN,10,6,638,268,37.123659,254,252,11384.58887,4435.039551,2,1,41.524667,69.743797,2270.266013,97.268867,255,357345935,2762806496,255,0.181259,0.055325,0.125934,64,45,0,0,1,1,1,1,1,1,0,0,0,4,1,0,Shellcode,1
0.495428,tcp,-,FIN,10,6,888,268,30.276852,254,252,12918.12305,3617.074463,2,1,50.351667,93.210797,2949.988924,151.090969,255,62044040,4130451162,255,0.112222,0.029364,0.082858,89,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.414776,tcp,-,FIN,10,8,554,354,12.016037,254,252,2821.648193,1752.927734,2,1,155.517444,189.818859,9192.337952,322.247375,255,2052767938,3799494499,255,0.146199,0.08604,0.060159,55,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
0.758994,tcp,-,FIN,10,8,668,354,22.39807,254,252,6345.241211,3267.483154,2,1,84.332667,90.553711,4399.61704,187.612359,255,3817352251,4182359426,255,0.182122,0.124455,0.057667,67,44,0,0,7,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
0.246534,tcp,-,FIN,10,6,1018,268,60.843534,254,252,29756.54492,7268.773926,2,1,24.246333,40.904199,1179.082222,53.705656,255,1156771907,2801473661,255,0.070537,0.04201,0.028527,102,45,0,0,2,1,1,1,1,1,0,0,0,1,4,0,Shellcode,1
0.197988,tcp,-,FIN,10,6,628,268,75.762166,254,252,22870.07227,9051.053711,2,1,19.585,38.257199,1026.457226,61.365434,255,3976774847,3644223443,255,0.050751,0.006696,0.044055,63,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
5e-06,udp,-,INT,2,0,338,0,200000.0051,254,0,270400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,169,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0,Shellcode,1
1e-05,udp,-,INT,2,0,112,0,100000.0025,254,0,44800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,56,0,0,0,5,2,1,1,1,1,0,0,0,6,1,0,Shellcode,1
5e-06,udp,-,INT,2,0,360,0,200000.0051,254,0,288000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,180,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1e-05,udp,-,INT,2,0,130,0,100000.0025,254,0,52000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.177141,tcp,-,FIN,10,6,1132,268,84.678309,254,252,46019.83984,10116.23535,2,1,18.367,32.6526,982.842371,56.217258,255,1772706756,2944913212,255,0.059902,0.013867,0.046035,113,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,144,0,90909.0902,254,0,52363636.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2.148207,tcp,-,FIN,10,8,564,354,7.913576,254,252,1891.810303,1154.451172,2,1,232.711222,289.536719,14004.53488,487.100062,255,617738850,2260124028,255,0.217427,0.121439,0.095988,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1e-05,udp,-,INT,2,0,222,0,100000.0025,254,0,88800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,111,0,0,0,13,2,1,1,1,1,0,0,0,5,2,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,248,0,90909.0902,254,0,90181816.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,124,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,392,0,90909.0902,254,0,142545456.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,196,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,194,0,90909.0902,254,0,70545456.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,97,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.752632,tcp,-,FIN,10,6,1078,268,19.930058,254,252,10321.11328,2380.977539,2,1,70.486222,138.032203,3950.554553,199.504063,255,3599488260,3157768451,255,0.141858,0.06246,0.079398,108,45,0,0,5,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
8e-06,udp,-,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,2,2,1,1,1,1,0,0,0,1,3,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,176,0,90909.0902,254,0,64000000.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,88,0,0,0,4,2,1,1,1,1,0,0,0,1,3,0,Shellcode,1
7e-06,udp,-,INT,2,0,180,0,142857.1409,254,0,102857144.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,6,2,1,1,1,1,0,0,0,3,1,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,142,0,90909.0902,254,0,51636364.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,1,2,1,1,1,1,0,0,0,5,2,0,Shellcode,1
0.385582,tcp,-,FIN,10,6,498,268,38.902231,254,252,9315.787109,4647.52002,2,1,41.180333,74.594398,2652.188846,131.593391,255,3996940836,3929715635,255,0.04212,0.0126,0.02952,50,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2.8e-05,udp,-,INT,2,0,280,0,35714.28522,254,0,40000000.0,0.0,0,0,0.028,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,140,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.534731,tcp,-,FIN,10,6,610,268,28.051489,254,252,8213.475586,3351.218018,2,1,58.289,97.668797,4233.962621,180.418688,255,2094500483,2597715605,255,0.066407,0.046377,0.02003,61,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.552881,tcp,-,FIN,10,8,804,354,30.748027,254,252,10476.0332,4485.594727,2,1,61.412778,76.272141,4280.413011,140.778344,255,1125179187,3254273882,255,0.037521,0.018965,0.018556,80,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1e-06,udp,-,INT,2,0,246,0,1000000.003,254,0,984000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,123,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.3856,tcp,-,FIN,10,6,794,268,38.900415,254,252,14834.02441,4647.302734,2,1,39.347333,62.599,2114.403294,92.791805,255,2453111867,2087908115,255,0.139209,0.072594,0.066615,79,45,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
0.411816,tcp,-,FIN,10,6,738,268,36.424034,254,252,12918.39063,4351.458008,2,1,43.055889,70.715602,2145.930302,98.855508,255,2354343125,519582674,255,0.120879,0.058234,0.062645,74,45,0,0,8,1,1,1,1,1,0,0,0,3,1,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,192,0,90909.0902,254,0,69818184.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,96,0,0,0,19,2,1,1,1,1,0,0,0,4,1,0,Shellcode,1
8e-06,udp,-,INT,2,0,452,0,125000.0003,254,0,226000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,226,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,630,0,90909.0902,254,0,229090912.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,2,2,1,1,1,1,0,0,0,5,1,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,154,0,90909.0902,254,0,56000000.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,77,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0,Shellcode,1
9e-06,udp,-,INT,2,0,182,0,111111.1072,254,0,80888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,91,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0,Shellcode,1
4e-06,udp,-,INT,2,0,222,0,250000.0006,254,0,222000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,111,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.2e-05,udp,-,INT,2,0,656,0,83333.33039,254,0,218666656.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,328,0,0,0,2,2,1,1,1,1,0,0,0,1,5,0,Shellcode,1
1e-05,udp,-,INT,2,0,202,0,100000.0025,254,0,80800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,101,0,0,0,7,2,1,1,1,1,0,0,0,3,1,0,Shellcode,1
1e-05,udp,-,INT,2,0,240,0,100000.0025,254,0,96000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,1,2,5,1,1,5,0,0,0,5,2,0,Shellcode,1
4e-06,udp,-,INT,2,0,170,0,250000.0006,254,0,170000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,85,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
8e-06,udp,-,INT,2,0,624,0,125000.0003,254,0,312000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,312,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.3e-05,udp,-,INT,2,0,740,0,76923.07779,254,0,227692304.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,370,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.40297,tcp,-,FIN,10,6,638,268,37.223616,254,252,11415.24219,4446.981445,2,1,41.193222,67.835398,2145.977746,101.501688,255,1964692115,2858340790,255,0.149533,0.063782,0.085751,64,45,0,0,5,1,2,1,1,2,0,0,0,2,5,0,Shellcode,1
1.247961,tcp,-,FIN,10,8,532,354,13.62222,254,252,3070.608643,1987.241577,2,1,135.553556,168.487141,9118.941898,240.599609,255,2966859114,2637301107,255,0.14797,0.068544,0.079426,53,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
0.474805,tcp,-,FIN,10,8,1132,354,35.804172,254,252,17169.1543,5223.196777,2,1,52.756111,61.476285,3416.038987,126.330883,255,3561591663,361085875,255,0.102556,0.029524,0.073032,113,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.383387,tcp,-,FIN,10,6,532,268,39.124957,254,252,9995.12207,4674.128418,2,1,37.637667,64.016199,2103.051649,86.728344,255,606741377,3014564380,255,0.116409,0.063303,0.053106,53,45,0,0,4,1,2,1,1,2,0,0,0,2,2,0,Shellcode,1
3e-06,udp,-,INT,2,0,154,0,333333.3215,254,0,205333328.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,77,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
1.3e-05,udp,-,INT,2,0,102,0,76923.07779,254,0,31384616.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.289408,tcp,-,FIN,10,6,1128,268,51.829943,254,252,28084.91797,6191.950684,2,1,30.685667,45.730398,1729.008015,75.842539,255,1837353874,864518231,255,0.114994,0.060746,0.054248,113,45,0,0,4,1,1,1,1,1,0,0,0,1,3,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,176,0,90909.0902,254,0,64000000.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,88,0,0,0,6,2,1,1,1,1,0,0,0,2,2,0,Shellcode,1
1.036067,tcp,-,FIN,10,8,636,354,16.408205,254,252,4424.424316,2393.66748,2,1,111.335889,134.808281,6668.717719,209.023984,255,603150505,479388414,255,0.161769,0.092403,0.069366,64,44,0,0,1,1,1,1,1,1,0,0,0,4,1,0,Shellcode,1
0.491988,tcp,-,FIN,10,6,612,268,30.488548,254,252,8959.568359,3642.365234,2,1,50.366,85.79,2566.203087,122.509867,255,3839985716,2819738414,255,0.118001,0.063027,0.054974,61,45,0,0,6,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
0.706841,tcp,-,FIN,10,8,530,354,24.050671,254,252,5398.668457,3508.568359,2,1,77.248444,91.255859,5250.752921,153.394703,255,654361127,2188219512,255,0.163111,0.06804,0.095071,53,44,0,0,1,1,3,1,1,1,0,0,0,1,4,0,Shellcode,1
0.65551,tcp,-,FIN,10,8,596,354,25.934005,254,252,6553.675781,3783.313721,2,1,67.476111,86.305289,4554.597932,134.261781,255,127309131,1887126507,255,0.116014,0.051369,0.064645,60,44,0,0,2,1,1,1,1,1,0,0,0,1,3,0,Shellcode,1
1e-06,udp,-,INT,2,0,280,0,1000000.003,254,0,1120000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,140,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
