dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,8,12,0,Backdoor,1
0.424246,tcp,-,FIN,10,6,1056,268,35.356844,254,252,17932.99023,4223.964355,2,1,43.622222,72.436797,2147.308806,97.700023,255,334435518,1518787010,255,0.097016,0.062051,0.034965,106,45,0,0,1,1,1,1,1,1,0,0,0,5,2,0,Backdoor,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,10,10,0,Backdoor,1
0.312529,tcp,-,FIN,10,8,472,564,54.394953,254,252,10878.99023,12645.22656,2,2,34.725444,40.544715,1836.793887,72.726648,255,2822637047,289403326,255,0.044575,0.028095,0.01648,47,71,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
8e-06,unas,-,INT,2,0,200,0,62500.00016,254,0,50000000.0,0.0,0,0,0.016,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,10,10,0,Backdoor,1
0.347974,tcp,-,FIN,10,6,854,268,43.106669,62,252,17679.48242,5149.810059,2,1,33.318556,64.829199,1918.63822,90.103602,255,1258345788,222259774,255,0.16068,0.023816,0.136864,85,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2.339673,tcp,-,FIN,12,12,668,850,9.830433,254,252,2096.019287,2667.039307,3,3,212.697548,202.989812,13876.99331,337.714562,255,722385619,1911434899,255,0.135139,0.071691,0.063448,56,71,0,0,2,1,1,1,1,1,0,0,0,2,3,0,Backdoor,1
0.341179,tcp,-,FIN,10,6,904,268,43.96519,254,252,19086.75391,5252.374512,2,1,37.161778,57.951398,2422.894997,108.877703,255,3778300863,3121333099,255,0.096962,0.051416,0.045546,90,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
0.208375,udp,-,CON,2,2,76,122,14.39712,254,60,1458.908203,2341.931641,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,38,61,0,0,2,3,1,1,1,1,0,0,0,5,1,0,Backdoor,1
8e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,10,10,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,2,0,0,0,5,10,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,Backdoor,1
0.688562,tcp,-,FIN,10,6,846,268,21.784531,254,252,8853.233398,2602.525391,2,1,70.981222,117.643398,3749.757834,181.071687,255,210468744,2313784826,255,0.228414,0.100337,0.128077,85,45,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Backdoor,1
1.000215,tcp,-,FIN,12,8,558,564,18.995915,254,252,4095.119385,3951.150391,2,2,90.928638,133.613859,6051.212181,182.806422,255,3460545616,2392017226,255,0.130817,0.064341,0.066476,47,71,0,0,6,1,2,1,1,2,0,0,0,2,6,0,Backdoor,1
0.417329,tcp,-,FIN,10,10,468,3316,45.527628,254,252,8089.540527,57221.03906,2,2,46.369889,39.168445,3139.223728,95.336773,255,1684331019,3644042583,255,0.093902,0.048429,0.045473,47,332,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Backdoor,1
0.111912,udp,-,CON,4,2,228,91,44.677962,254,60,12223.89063,3288.298096,0,0,6.422,0.003,9.076423,0.0,0,0,0,0,0.0,0.0,0.0,57,46,0,0,6,3,1,1,1,1,0,0,0,2,2,0,Backdoor,1
0.536639,tcp,-,FIN,10,6,620,268,27.951753,254,252,8318.441406,3339.302734,2,1,54.099111,90.202203,2827.207589,140.663187,255,3219569874,2276120985,255,0.164881,0.08562,0.079261,62,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Backdoor,1
